quantile,value,type,location,target,forecast_date,target_end_date
0.025,2,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,3,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,4,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,4,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,5,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,6,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,7,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,8,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,9,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,10,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,11,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
NA,11,point,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,12,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,13,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,15,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,16,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,18,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,21,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,25,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,29,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,37,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,41,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,47,quantile,41,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,0,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,1,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,2,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,3,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,4,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,5,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,6,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,7,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,8,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,9,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,11,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,12,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
NA,12,point,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,14,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,16,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,18,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,21,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,25,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,29,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,34,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,41,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,52,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,62,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,75,quantile,41,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,127,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,146,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,163,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,183,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,202,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,217,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,229,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,240,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,253,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,265,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,277,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,288,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
NA,288,point,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,301,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,312,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,325,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,338,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,352,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,371,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,402,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,428,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,469,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,523,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,584,quantile,42,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,83,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,97,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,117,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,134,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,148,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,160,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,169,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,178,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,188,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,197,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,207,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,217,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
NA,217,point,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,227,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,239,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,250,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,262,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,275,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,293,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,313,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,341,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,381,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,416,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,458,quantile,42,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,51,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,69,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,81,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,95,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,107,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,115,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,124,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,134,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,141,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,151,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,159,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,165,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
NA,165,point,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,174,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,184,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,193,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,205,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,215,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,230,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,250,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,279,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,315,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,346,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,406,quantile,42,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,29,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,38,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,48,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,60,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,68,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,76,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,85,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,91,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,98,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,106,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,113,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,122,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
NA,122,point,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,129,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,137,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,147,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,157,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,169,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,181,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,200,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,226,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,264,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,299,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,365,quantile,42,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,17,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,19,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,22,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,25,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,27,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,29,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,31,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,33,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,35,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,37,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,38,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,40,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
NA,40,point,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,42,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,44,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,46,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,48,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,51,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,54,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,57,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,63,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,70,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,78,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,85,quantile,44,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,6,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,8,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,10,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,12,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,14,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,16,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,17,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,19,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,20,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,22,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,23,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,24,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
NA,24,point,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,25,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,28,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,29,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,31,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,32,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,35,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,38,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,42,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,48,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,54,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,60,quantile,44,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,2,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,3,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,4,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,6,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,7,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,8,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,9,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,10,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,11,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,12,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,13,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,14,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
NA,14,point,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,15,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,16,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,18,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,19,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,21,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,23,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,25,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,29,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,34,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,40,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,50,quantile,44,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,0,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,1,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,2,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,2,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,3,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,4,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,4,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,5,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,6,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,6,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,7,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,8,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
NA,8,point,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,8,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,9,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,10,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,11,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,12,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,14,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,16,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,18,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,23,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,26,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,32,quantile,44,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,26,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,30,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,36,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,42,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,47,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,52,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,55,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,59,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,63,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,66,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,70,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,72,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
NA,72,point,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,76,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,79,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,85,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,90,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,96,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,103,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,112,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,123,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,145,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,159,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,170,quantile,45,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,26,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,31,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,38,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,48,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,57,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,62,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,67,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,73,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,80,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,88,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,94,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,100,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
NA,100,point,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,108,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,115,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,125,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,133,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,143,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,159,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,173,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,199,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,240,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,283,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,342,quantile,45,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,19,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,29,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,38,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,51,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,60,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,72,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,82,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,92,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,102,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,112,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,126,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,142,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
NA,142,point,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,159,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,181,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,200,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,230,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,254,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,282,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,329,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,370,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,450,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,530,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,669,quantile,45,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,14,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,23,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,31,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,53,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,67,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,82,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,95,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,109,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,127,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,144,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,163,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,192,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
NA,192,point,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,221,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,261,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,311,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,370,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,432,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,496,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,570,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,686,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,813,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,897,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,1078,quantile,45,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,1,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,1,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,1,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,2,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,3,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,3,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,3,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,4,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,4,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,4,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,5,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,5,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
NA,5,point,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,6,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,6,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,6,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,7,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,8,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,8,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,9,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,10,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,12,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,14,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,17,quantile,46,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,0,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,0,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,1,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,1,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,2,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,2,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,3,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,3,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,3,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,4,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,4,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,5,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
NA,5,point,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,5,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,5,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,6,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,6,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,7,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,7,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,9,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
