quantile,value,type,location,target,forecast_date,target_end_date
0.400,11,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,12,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,12,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
NA,12,point,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,13,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,14,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,15,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,15,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,16,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,17,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,19,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,20,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,24,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,27,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,32,quantile,41,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,2,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,3,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,3,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,5,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,6,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,7,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,7,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,8,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,9,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,9,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,10,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,11,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
NA,11,point,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,12,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,12,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,13,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,14,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,15,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,17,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,19,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,21,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,24,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,27,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,32,quantile,41,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,1,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,2,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,2,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,3,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,4,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,5,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,6,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,6,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,7,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,8,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,9,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,9,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
NA,9,point,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,10,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,11,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,13,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,14,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,15,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,17,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,18,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,21,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,26,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,30,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,35,quantile,41,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,0,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,0,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,1,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,2,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,2,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,3,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,4,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,4,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,5,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,6,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,7,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,8,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
NA,8,point,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,8,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,9,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,11,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,12,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,14,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,16,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,18,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,21,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,27,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,32,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,36,quantile,41,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,75,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,83,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,96,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,107,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,117,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,124,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,130,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,137,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,144,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,148,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,156,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,162,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
NA,162,point,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,170,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,178,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,184,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,194,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,203,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,213,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,228,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,247,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,271,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,298,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,325,quantile,42,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,49,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,59,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,66,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,78,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,86,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,93,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,99,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,104,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,110,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,115,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,122,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,129,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
NA,129,point,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,135,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,141,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,147,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,152,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,160,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,169,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,179,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,194,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,215,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,240,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,280,quantile,42,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,32,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,38,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,47,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,55,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,64,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,70,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,73,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,79,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,86,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,90,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,94,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,98,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
NA,98,point,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,102,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,108,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,114,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,120,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,128,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,140,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,153,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,168,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,192,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,217,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,255,quantile,42,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,16,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,24,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,31,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,39,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,44,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,48,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,53,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,58,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,62,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,66,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,70,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,74,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
NA,74,point,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,79,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,83,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,88,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,94,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,101,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,109,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,119,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,134,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,164,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,189,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,220,quantile,42,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,10,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,13,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,15,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,17,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,19,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,21,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,22,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,24,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,25,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,26,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,27,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,29,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
NA,29,point,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,31,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,32,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,34,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,36,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,38,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,40,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,43,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,47,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,53,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,59,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,68,quantile,44,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,5,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,6,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,8,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,10,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,11,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,12,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,14,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,15,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,16,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,17,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,18,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,19,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
NA,19,point,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,20,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,21,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,23,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,24,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,25,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,27,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,29,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,32,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,38,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,44,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,48,quantile,44,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,2,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,3,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,4,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,5,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,6,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,7,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,8,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,9,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,10,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,11,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,11,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,12,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
NA,12,point,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,13,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,14,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,15,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,16,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,17,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,19,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,21,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,23,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,27,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,31,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,38,quantile,44,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,0,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,1,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,2,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,2,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,3,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,4,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,4,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,5,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,5,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,6,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,7,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,8,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
NA,8,point,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,8,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,9,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,10,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,11,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,12,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,13,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,14,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,16,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,19,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,22,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,26,quantile,44,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,34,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,38,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,44,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,52,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,57,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,61,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,65,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,70,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,73,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,77,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,81,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,84,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
NA,84,point,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,88,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,93,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,98,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,104,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,111,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,119,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,127,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,138,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,158,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,181,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,213,quantile,45,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,30,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,38,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,45,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,56,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,64,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,70,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,80,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,88,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,95,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,102,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,109,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,118,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
NA,118,point,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,128,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,139,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,148,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,159,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,172,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,192,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,212,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,237,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,278,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,303,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,347,quantile,45,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,28,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,35,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,43,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,56,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,68,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,85,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,94,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,105,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,119,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,131,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,149,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,166,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
NA,166,point,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,188,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,205,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,225,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,249,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,283,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,320,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,385,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,469,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,571,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,663,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,719,quantile,45,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,19,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,27,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,37,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,53,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,73,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,93,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,108,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,131,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,153,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,176,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,203,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,230,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
NA,230,point,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,262,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,295,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,349,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,400,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,451,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,541,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,675,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,833,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,1051,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,1181,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,1426,quantile,45,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,0,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,1,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,1,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
