quantile,value,type,location,target,forecast_date,target_end_date
0.400,87,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,91,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,94,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
NA,94,point,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,99,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,103,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,107,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,112,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,116,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,122,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,129,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,140,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,154,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,167,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,192,quantile,51,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,40,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,43,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,49,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,58,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,63,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,70,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,75,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,82,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,87,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,91,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,96,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,100,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
NA,100,point,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,104,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,108,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,114,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,121,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,128,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,135,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,146,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,158,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,180,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,206,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,237,quantile,51,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,22,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,28,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,35,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,42,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,50,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,57,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,62,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,67,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,73,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,78,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,85,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,93,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
NA,93,point,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,99,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,107,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,114,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,124,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,132,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,146,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,156,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,178,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,213,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,236,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,272,quantile,51,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,15,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,20,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,25,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,32,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,37,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,43,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,49,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,54,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,60,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,67,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,74,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,85,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
NA,85,point,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,94,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,103,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,113,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,126,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,140,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,152,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,169,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,190,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,221,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,258,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,290,quantile,51,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,1,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,1,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,2,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,3,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,4,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,5,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,6,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,7,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,8,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,9,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,10,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
NA,10,point,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,12,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,13,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,15,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,17,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,20,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,23,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,27,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,32,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,40,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,54,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,65,quantile,51,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
NA,0,point,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,0,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,1,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,1,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,1,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,1,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,1,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,2,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,3,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,4,quantile,78,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,0,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,0,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,0,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,0,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,0,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,0,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,0,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,0,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,0,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,1,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,1,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,1,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
NA,1,point,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,1,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,1,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,2,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,2,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,3,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,3,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,4,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,5,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,8,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,10,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,14,quantile,78,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,0,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,0,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,0,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,0,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,0,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,1,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,1,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,2,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,2,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,2,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,3,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,4,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
NA,4,point,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,5,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,6,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,6,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,7,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,9,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,11,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,15,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,19,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,29,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,40,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,54,quantile,78,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,0,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,0,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,0,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,1,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,1,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,2,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,3,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,3,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,4,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,6,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,7,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,9,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
NA,9,point,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,12,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,16,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,21,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,26,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,32,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,40,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,52,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,73,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,105,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,129,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,177,quantile,78,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,0,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,0,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,0,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,0,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,1,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,1,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,1,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,2,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
NA,2,point,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,3,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,3,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,4,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,6,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,7,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,9,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,12,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,17,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,26,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,38,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,57,quantile,78,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
NA,0,point,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,0,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,1,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,1,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,1,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,1,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,1,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,2,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,2,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,2,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,3,quantile,50,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
NA,0,point,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,0,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,1,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,1,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,1,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,1,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,1,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,1,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,2,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,2,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,3,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,4,quantile,50,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,0,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
NA,0,point,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,1,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,1,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,1,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,1,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,1,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,1,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,2,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,2,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,3,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,4,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,5,quantile,50,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,0,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
NA,0,point,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,1,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,1,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,1,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,1,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,1,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,2,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,2,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,3,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,3,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,5,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,6,quantile,50,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
NA,0,point,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,0,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,1,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,1,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,1,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,2,quantile,50,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,26,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,29,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,33,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,36,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,38,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,40,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,42,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,44,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,46,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,48,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,50,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,52,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
NA,52,point,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,53,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,55,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,57,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,59,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,61,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,63,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,67,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,72,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,77,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,84,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,91,quantile,53,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,19,quantile,53,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,24,quantile,53,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,28,quantile,53,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,34,quantile,53,2 wk ahead inc death,2020-07-05,2020-07-18
