quantile,value,type,location,target,forecast_date,target_end_date
0.650,6,quantile,44,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,7,quantile,44,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,7,quantile,44,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,8,quantile,44,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,10,quantile,44,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,12,quantile,44,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,14,quantile,44,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,16,quantile,44,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,18,quantile,44,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,37,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,43,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,48,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,55,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,61,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,64,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,70,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,74,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,78,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,83,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,87,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,92,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
NA,92,point,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,96,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,100,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,104,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,109,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,115,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,124,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,131,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,144,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,162,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,185,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,219,quantile,45,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,36,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,44,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,51,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,60,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,67,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,75,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,82,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,89,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,95,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,102,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,108,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,116,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
NA,116,point,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,123,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,131,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,141,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,153,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,168,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,182,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,197,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,218,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,262,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,305,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,361,quantile,45,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,29,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,39,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,49,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,59,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,68,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,80,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,90,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,101,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,115,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,130,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,141,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,155,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
NA,155,point,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,169,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,184,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,203,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,222,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,246,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,275,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,321,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,353,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,429,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,547,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,637,quantile,45,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,23,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,32,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,45,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,59,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,73,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,83,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,98,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,112,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,128,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,153,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,172,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,190,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
NA,190,point,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,220,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,250,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,283,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,319,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,358,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,428,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,502,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,587,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,729,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,879,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,998,quantile,45,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,1,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,2,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,2,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,3,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,4,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,4,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,4,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,5,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,5,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,6,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,6,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,7,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
NA,7,point,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,7,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,8,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,8,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,9,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,10,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,11,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,12,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,13,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,16,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,19,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,21,quantile,46,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,0,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,1,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,2,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,2,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,3,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,4,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,4,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,5,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,5,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,6,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,6,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,7,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
NA,7,point,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,7,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,8,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,8,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,9,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,10,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,11,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,12,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,14,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,17,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,19,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,22,quantile,46,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,0,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,1,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,1,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,2,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,3,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,3,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,4,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,4,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,5,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,5,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,6,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,7,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
NA,7,point,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,7,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,8,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,9,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,10,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,10,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,12,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,13,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,16,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,21,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,26,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,31,quantile,46,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,0,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,0,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,0,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,1,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,2,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,3,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,3,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,4,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,4,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,5,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,5,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,6,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
NA,6,point,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,7,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,7,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,8,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,10,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,11,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,13,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,15,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,18,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,23,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,29,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,37,quantile,46,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,20,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,24,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,27,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,33,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,35,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,38,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,40,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,43,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,45,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,47,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,49,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,51,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
NA,51,point,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,53,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,56,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,58,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,61,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,64,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,68,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,72,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,78,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,91,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,100,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,111,quantile,47,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,14,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,16,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,20,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,24,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,27,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,30,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,33,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,35,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,38,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,40,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,43,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,45,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
NA,45,point,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,47,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,50,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,54,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,58,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,62,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,66,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,74,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,81,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,94,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,105,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,126,quantile,47,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,7,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,10,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,13,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,17,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,20,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,23,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,25,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,28,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,31,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,34,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,36,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,40,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
NA,40,point,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,44,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,48,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,53,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,58,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,63,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,70,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,79,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,90,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,108,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,119,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,138,quantile,47,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,3,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,6,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,8,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,11,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,14,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,16,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,19,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,22,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,24,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,27,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,30,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,33,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
NA,33,point,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,37,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,42,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,47,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,53,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,58,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,70,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,81,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,98,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,120,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,137,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,164,quantile,47,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,175,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,189,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,206,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,223,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,240,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,255,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,267,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,276,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,287,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,296,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,305,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,312,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
NA,312,point,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,322,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,334,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,344,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,357,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,370,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,384,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,410,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,435,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,475,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,507,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,544,quantile,48,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,171,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,199,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,232,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,263,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,284,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,306,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,329,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,347,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,365,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,385,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,401,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,422,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
NA,422,point,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,441,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,460,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,477,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,502,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,535,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,562,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,601,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,645,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,719,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,795,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,861,quantile,48,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,194,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,221,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,250,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,284,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,323,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,361,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,388,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,423,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,467,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,504,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,532,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,574,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
NA,574,point,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,605,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,640,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,678,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,732,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,797,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,852,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,927,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,1029,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,1168,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,1308,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,1483,quantile,48,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,168,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,199,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,233,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,297,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,359,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,404,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,463,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,498,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,565,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
