quantile,value,type,location,target,forecast_date,target_end_date
0.450,82,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,87,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
NA,87,point,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,93,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,98,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,105,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,110,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,119,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,127,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,141,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,158,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,189,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,220,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,252,quantile,42,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,11,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,13,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,15,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,18,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,21,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,22,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,24,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,25,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,27,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,28,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,29,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,31,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
NA,31,point,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,32,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,34,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,36,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,37,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,39,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,43,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,45,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,50,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,56,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,61,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,67,quantile,44,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,5,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,6,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,8,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,10,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,11,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,12,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,13,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,14,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,15,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,16,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,18,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,19,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
NA,19,point,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,20,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,21,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,22,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,24,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,25,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,27,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,30,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,33,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,37,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,42,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,50,quantile,44,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,2,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,3,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,3,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,4,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,6,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,6,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,7,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,8,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,9,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,10,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,10,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,11,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
NA,11,point,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,12,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,13,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,15,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,16,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,17,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,19,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,20,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,23,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,27,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,30,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,35,quantile,44,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,0,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,0,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,1,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,2,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,2,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,3,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,3,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,4,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,5,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,5,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,6,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,6,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
NA,6,point,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,7,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,8,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,9,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,9,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,10,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,12,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,13,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,15,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,19,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,21,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,24,quantile,44,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,29,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,33,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,39,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,46,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,50,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,55,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,59,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,61,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,65,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,69,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,73,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,77,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
NA,77,point,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,80,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,85,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,89,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,95,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,100,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,109,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,116,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,129,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,147,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,161,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,179,quantile,45,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,26,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,32,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,40,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,49,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,56,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,62,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,67,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,72,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,76,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,83,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,90,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,94,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
NA,94,point,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,102,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,109,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,117,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,126,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,138,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,148,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,161,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,183,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,216,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,245,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,303,quantile,45,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,21,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,28,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,36,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,46,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,56,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,64,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,71,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,81,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,92,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,102,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,112,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,124,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
NA,124,point,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,139,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,151,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,166,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,180,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,201,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,226,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,247,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,288,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,364,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,397,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,462,quantile,45,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,14,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,20,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,30,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,41,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,53,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,64,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,74,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,83,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,102,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,119,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,139,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,156,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
NA,156,point,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,175,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,202,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,230,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,261,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,294,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,334,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,391,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,465,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,585,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,682,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,822,quantile,45,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,1,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,1,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,2,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,3,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,3,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,4,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,4,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,5,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,5,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,6,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,6,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,6,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
NA,6,point,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,7,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,7,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,8,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,9,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,9,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,10,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,11,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,12,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,14,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,17,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,19,quantile,46,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,1,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,1,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,2,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,2,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,3,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,3,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,4,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,4,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,5,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,5,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,6,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,6,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
NA,6,point,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,7,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,7,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,8,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,8,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,9,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,10,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,11,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,13,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,15,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,17,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,21,quantile,46,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,0,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,0,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,1,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,2,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,3,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,3,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,4,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,4,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,5,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,5,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,6,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,6,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
NA,6,point,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,7,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,7,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,8,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,9,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,10,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,11,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,12,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,14,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,16,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,20,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,23,quantile,46,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,0,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,0,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,0,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,1,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,2,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,2,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,3,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,3,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,4,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,4,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,5,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,5,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
NA,5,point,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,6,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,7,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,8,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,9,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,9,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,11,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,12,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,15,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,21,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,25,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,30,quantile,46,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,22,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,26,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,29,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,33,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,37,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,40,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,43,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,45,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,47,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,50,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,53,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,56,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
NA,56,point,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,59,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,62,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,65,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,69,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,73,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,78,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,84,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,91,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,102,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,117,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,133,quantile,47,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,17,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,20,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,24,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,29,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,33,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,36,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,39,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,43,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,46,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,49,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,53,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,55,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
NA,55,point,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,59,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,64,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,67,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,71,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,78,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,85,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,92,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,105,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,124,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,145,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,174,quantile,47,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,11,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,14,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,17,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,23,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,26,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,30,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,34,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,38,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,42,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,46,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,51,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,55,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
NA,55,point,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,60,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,67,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,74,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,84,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,94,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,103,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,115,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,133,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,166,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,193,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,222,quantile,47,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,6,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,9,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,12,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,15,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,19,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
