quantile,value,type,location,target,forecast_date,target_end_date
0.010,33,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,38,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,45,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,54,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,61,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,67,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,73,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,80,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,86,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,91,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,97,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,104,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
NA,104,point,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,111,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,119,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,128,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,137,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,146,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,157,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,171,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,193,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,223,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,254,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,283,quantile,44,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,21,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,25,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,33,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,41,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,47,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,53,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,59,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,64,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,71,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,80,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,89,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,96,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
NA,96,point,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,106,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,117,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,129,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,140,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,158,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,175,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,197,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,232,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,277,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,338,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,419,quantile,44,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,9,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,14,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,17,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,26,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,32,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,39,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,46,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,52,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,58,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,67,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,78,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,87,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
NA,87,point,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,96,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,108,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,124,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,142,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,168,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,189,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,225,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,270,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,342,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,446,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,587,quantile,44,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,25,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,29,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,33,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,37,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,41,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,45,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,48,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,51,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,53,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,56,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,59,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,61,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
NA,61,point,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,63,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,66,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,69,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,73,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,77,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,82,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,88,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,95,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,108,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,120,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,136,quantile,45,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,20,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,24,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,30,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,37,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,40,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,45,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,49,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,53,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,56,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,61,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,64,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,68,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
NA,68,point,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,74,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,80,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,85,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,92,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,99,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,108,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,118,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,130,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,151,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,175,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,210,quantile,45,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,16,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,21,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,26,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,33,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,38,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,44,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,51,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,57,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,63,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,70,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,78,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,84,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
NA,84,point,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,92,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,100,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,110,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,121,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,134,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,151,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,174,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,196,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,227,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,255,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,306,quantile,45,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,8,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,13,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,19,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,26,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,35,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,42,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,48,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,55,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,65,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,74,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,86,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,100,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
NA,100,point,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,113,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,128,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,148,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,163,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,189,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,210,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,248,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,288,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,342,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,398,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,465,quantile,45,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,2,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,3,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,3,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,4,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,5,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,6,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,6,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,7,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,8,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,8,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,9,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,9,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
NA,9,point,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,10,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,11,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,11,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,12,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,13,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,14,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,16,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,17,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,21,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,24,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,29,quantile,46,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,1,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,2,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,3,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,4,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,5,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,5,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,6,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,7,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,7,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,8,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,9,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,9,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
NA,9,point,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,10,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,11,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,12,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,13,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,15,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,16,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,18,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,21,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,27,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,32,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,38,quantile,46,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,1,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,1,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,2,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,3,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,4,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,5,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,6,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,6,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,7,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,8,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,9,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,10,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
NA,10,point,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,11,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,12,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,13,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,15,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,16,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,19,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,22,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,29,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,38,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,46,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,54,quantile,46,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,0,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,1,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,1,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,2,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,3,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,4,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,5,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,5,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,6,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,7,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,8,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,9,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
NA,9,point,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,10,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,12,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,13,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,15,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,18,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,22,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,28,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,35,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,51,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,63,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,78,quantile,46,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,13,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,16,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,18,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,20,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,23,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,24,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,25,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,27,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,28,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,29,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,31,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,32,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
NA,32,point,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,34,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,35,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,37,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,39,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,42,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,44,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,47,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,51,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,58,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,64,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,70,quantile,47,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,8,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,10,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,12,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,15,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,17,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,19,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,22,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,23,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,25,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,27,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,28,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,30,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
NA,30,point,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,31,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,33,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,35,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,37,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,39,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,43,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,47,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,53,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,62,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,69,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,76,quantile,47,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,4,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,7,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,8,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,11,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,12,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,14,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,16,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,18,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,20,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,23,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,25,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,28,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
NA,28,point,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,30,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,32,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,35,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,38,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,42,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,47,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,52,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,58,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,70,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,82,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,90,quantile,47,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,2,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,4,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,5,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,7,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,9,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,10,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,12,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,14,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,16,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,18,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,21,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,24,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
NA,24,point,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,27,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,30,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,33,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,38,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,43,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,48,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,54,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,60,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,74,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,89,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,95,quantile,47,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,89,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,102,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,109,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,123,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,130,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,138,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,145,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,151,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,155,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,160,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,166,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,171,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
NA,171,point,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,177,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,183,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,189,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,197,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,204,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,210,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
