quantile,value,type,location,target,forecast_date,target_end_date
0.950,68,quantile,41,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,78,quantile,41,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,88,quantile,41,2 wk ahead inc death,2020-07-19,2020-08-01
NA,45,point_mean,41,3 wk ahead inc death,2020-07-19,NA
0.010,9,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,11,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,13,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,17,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,19,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,21,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,23,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,26,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,28,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,31,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,34,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,37,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
NA,37,point,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,40,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,44,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,49,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,54,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,60,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,66,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,74,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,87,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,102,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,124,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,139,quantile,41,3 wk ahead inc death,2020-07-19,2020-08-08
NA,57,point_mean,41,4 wk ahead inc death,2020-07-19,NA
0.010,5,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,7,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,9,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,13,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,16,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,20,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,23,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,26,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,29,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,33,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,37,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,42,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
NA,42,point,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,46,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,51,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,58,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,67,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,76,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,88,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,100,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,124,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,159,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,181,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,220,quantile,41,4 wk ahead inc death,2020-07-19,2020-08-15
NA,142,point_mean,42,1 wk ahead inc death,2020-07-19,NA
0.010,60,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,68,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,75,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,88,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,94,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,99,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,106,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,114,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,118,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,124,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,129,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,135,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
NA,135,point,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,141,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,147,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,153,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,160,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,167,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,177,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,190,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,206,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,226,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,253,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,290,quantile,42,1 wk ahead inc death,2020-07-19,2020-07-25
NA,139,point_mean,42,2 wk ahead inc death,2020-07-19,NA
0.010,49,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,60,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,69,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,80,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,88,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,96,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,102,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,107,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,112,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,117,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,124,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,130,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
NA,130,point,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,136,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,142,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,148,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,155,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,163,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,172,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,186,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,211,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,244,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,286,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,314,quantile,42,2 wk ahead inc death,2020-07-19,2020-08-01
NA,138,point_mean,42,3 wk ahead inc death,2020-07-19,NA
0.010,47,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,55,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,61,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,71,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,80,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,88,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,92,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,98,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,106,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,113,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,120,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,126,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
NA,126,point,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,133,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,141,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,147,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,157,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,165,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,180,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,201,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,221,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,256,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,293,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,338,quantile,42,3 wk ahead inc death,2020-07-19,2020-08-08
NA,135,point_mean,42,4 wk ahead inc death,2020-07-19,NA
0.010,28,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,40,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,50,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,60,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,67,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,74,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,81,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,87,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,95,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,101,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,110,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,118,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
NA,118,point,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,127,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,137,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,146,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,157,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,169,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,187,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,205,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,226,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,274,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,332,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,392,quantile,42,4 wk ahead inc death,2020-07-19,2020-08-15
NA,16,point_mean,72,1 wk ahead inc death,2020-07-19,NA
0.010,4,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,5,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,6,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,8,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,9,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,10,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,11,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,12,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,13,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,14,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,15,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,15,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
NA,15,point,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,16,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,17,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,18,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,19,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,20,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,21,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,23,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,25,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,29,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,33,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,40,quantile,72,1 wk ahead inc death,2020-07-19,2020-07-25
NA,22,point_mean,72,2 wk ahead inc death,2020-07-19,NA
0.010,4,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,6,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,7,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,9,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,10,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,12,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,13,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,14,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,15,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,17,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,18,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,19,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
NA,19,point,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,20,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,22,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,24,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,26,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,28,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,30,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,34,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,38,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,45,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,51,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,58,quantile,72,2 wk ahead inc death,2020-07-19,2020-08-01
NA,31,point_mean,72,3 wk ahead inc death,2020-07-19,NA
0.010,4,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,5,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,6,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,9,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,11,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,13,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,14,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,16,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,18,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,20,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,22,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,25,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
NA,25,point,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,27,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,31,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,34,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,38,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,42,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,47,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,53,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,60,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,73,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,83,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,99,quantile,72,3 wk ahead inc death,2020-07-19,2020-08-08
NA,42,point_mean,72,4 wk ahead inc death,2020-07-19,NA
0.010,2,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,4,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,6,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,8,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,10,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,13,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,15,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,17,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,20,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,23,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,26,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,30,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
NA,30,point,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,34,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,40,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,47,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,52,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,59,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,68,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,79,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,92,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,116,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,139,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,160,quantile,72,4 wk ahead inc death,2020-07-19,2020-08-15
NA,11,point_mean,44,1 wk ahead inc death,2020-07-19,NA
0.010,2,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,3,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,4,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,4,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,5,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,6,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,7,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,7,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,8,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,9,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,9,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,10,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
NA,10,point,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,10,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,11,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,12,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,12,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,13,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,15,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,16,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,17,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,20,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,24,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,27,quantile,44,1 wk ahead inc death,2020-07-19,2020-07-25
NA,8,point_mean,44,2 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,2,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,2,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,3,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,4,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,4,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,5,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,5,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,6,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,6,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,7,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,7,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
NA,7,point,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,8,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,8,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,9,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,10,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,11,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,12,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,13,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,15,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,19,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,22,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,26,quantile,44,2 wk ahead inc death,2020-07-19,2020-08-01
NA,7,point_mean,44,3 wk ahead inc death,2020-07-19,NA
0.010,0,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,1,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,1,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,2,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,2,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,3,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,3,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,4,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,4,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,5,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,5,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,6,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
NA,6,point,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,6,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,7,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,7,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,8,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,9,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,11,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,12,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,14,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,19,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,24,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,29,quantile,44,3 wk ahead inc death,2020-07-19,2020-08-08
NA,6,point_mean,44,4 wk ahead inc death,2020-07-19,NA
0.010,0,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,0,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,0,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,1,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,1,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,2,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,2,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,2,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,3,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,3,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,4,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,4,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
NA,4,point,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,5,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,5,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,6,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,7,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,8,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,9,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,12,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,14,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,19,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,24,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,31,quantile,44,4 wk ahead inc death,2020-07-19,2020-08-15
NA,214,point_mean,45,1 wk ahead inc death,2020-07-19,NA
0.010,89,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,105,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,117,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,133,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,145,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,156,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,165,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,172,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,181,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,189,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,197,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,206,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
NA,206,point,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,214,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,224,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,232,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,242,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,254,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,268,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,284,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,305,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,340,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,383,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,401,quantile,45,1 wk ahead inc death,2020-07-19,2020-07-25
NA,242,point_mean,45,2 wk ahead inc death,2020-07-19,NA
0.010,75,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
