quantile,value,type,location,target,forecast_date,target_end_date
0.400,110,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,118,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,125,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
NA,125,point,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,135,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,143,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,155,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,170,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,185,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,207,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,228,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,251,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,291,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,334,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,357,quantile,48,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,1,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,2,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,3,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,5,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,7,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,8,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,10,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,11,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,12,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,13,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,14,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,16,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
NA,16,point,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,17,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,19,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,21,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,23,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,26,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,28,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,32,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,37,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,47,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,54,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,65,quantile,48,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,3,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,4,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,5,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,6,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,7,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,8,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,9,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,10,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,10,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,11,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,11,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,12,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
NA,12,point,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,13,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,14,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,15,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,15,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,16,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,18,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,19,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,21,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,23,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,26,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,30,quantile,49,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,2,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,4,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,5,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,7,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,8,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,9,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,10,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,11,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,12,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,12,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,13,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,14,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
NA,14,point,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,15,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,16,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,17,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,17,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,19,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,20,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,22,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,25,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,29,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,34,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,42,quantile,49,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,2,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,3,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,4,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,6,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,7,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,8,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,9,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,10,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,11,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,12,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,13,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,13,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
NA,13,point,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,15,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,16,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,17,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,19,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,20,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,22,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,25,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,28,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,33,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,39,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,49,quantile,49,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,1,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,2,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,3,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,4,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,5,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,6,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,7,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,8,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,9,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,11,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,12,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,13,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
NA,13,point,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,14,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,16,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,17,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,19,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,21,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,24,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,28,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,34,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,43,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,49,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,52,quantile,49,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,0,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,0,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,0,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,0,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,1,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,1,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,1,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,1,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,1,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
NA,1,point,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,2,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,2,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,2,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,3,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,3,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,4,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,5,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,6,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,8,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,10,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,13,quantile,49,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,63,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,73,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,81,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,89,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,97,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,104,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,109,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,114,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,119,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,123,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,128,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,133,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
NA,133,point,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,139,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,145,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,149,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,154,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,162,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,170,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,179,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,193,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,211,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,227,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,246,quantile,51,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,61,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,66,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,77,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,86,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,95,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,101,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,108,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,115,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,122,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,127,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,133,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,140,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
NA,140,point,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,146,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,154,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,159,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,168,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,175,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,183,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,195,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,211,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,244,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,265,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,299,quantile,51,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,42,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,48,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,56,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,66,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,76,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,82,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,90,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,96,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,104,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,110,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,117,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,123,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
NA,123,point,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,129,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,136,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,146,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,154,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,165,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,176,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,194,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,215,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,248,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,275,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,328,quantile,51,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,24,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,29,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,38,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,48,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,55,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,62,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,71,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,78,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,85,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,94,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,102,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,108,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
NA,108,point,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,117,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,125,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,136,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,146,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,156,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,169,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,189,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,213,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,243,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,285,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,330,quantile,51,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,1,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,2,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,4,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,5,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,6,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,7,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,8,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,9,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,10,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,12,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,13,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
NA,13,point,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,14,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,16,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,17,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,19,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,21,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,25,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,29,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,35,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,44,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,58,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,79,quantile,51,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
NA,0,point,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,0,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,1,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,1,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,1,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,1,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,1,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,1,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,2,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,2,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,3,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,3,quantile,50,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
NA,0,point,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,0,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,1,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,1,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,1,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,1,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,1,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,1,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,2,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,2,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,3,quantile,50,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
NA,0,point,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,0,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,1,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,1,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,1,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,1,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,2,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,2,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,3,quantile,50,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
NA,0,point,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,0,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,1,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,1,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,1,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,1,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,2,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,2,quantile,50,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
