quantile,value,type,location,target,forecast_date,target_end_date
0.010,20,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,26,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,31,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,38,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,43,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,48,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,54,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,60,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,65,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,72,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,79,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,89,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
NA,89,point,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,98,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,107,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,117,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,130,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,147,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,166,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,187,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,220,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,257,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,310,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,368,quantile,44,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,10,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,14,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,19,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,24,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,32,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,37,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,42,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,48,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,56,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,66,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,74,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,84,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
NA,84,point,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,94,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,107,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,125,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,142,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,162,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,188,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,228,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,271,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,357,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,417,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,482,quantile,44,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,19,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,22,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,25,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,29,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,32,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,35,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,37,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,40,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,42,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,44,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,46,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,48,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
NA,48,point,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,50,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,52,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,55,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,57,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,61,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,65,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,69,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,74,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,84,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,92,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,102,quantile,45,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,14,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,18,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,21,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,25,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,29,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,32,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,34,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,37,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,40,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,43,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,46,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,49,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
NA,49,point,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,54,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,57,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,61,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,65,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,70,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,74,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,81,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,92,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,111,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,122,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,136,quantile,45,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,9,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,12,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,15,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,21,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,25,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,29,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,33,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,36,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,42,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,46,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,50,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,54,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
NA,54,point,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,60,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,66,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,73,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,80,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,89,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,99,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,113,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,127,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,154,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,184,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,206,quantile,45,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,7,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,8,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,11,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,15,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,19,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,23,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,27,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,32,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,38,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,45,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,52,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,60,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
NA,60,point,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,66,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,74,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,86,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,97,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,112,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,126,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,146,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,169,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,213,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,259,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,314,quantile,45,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,1,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,1,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,2,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,3,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,3,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,4,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,4,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,5,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,5,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,6,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,6,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,7,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
NA,7,point,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,7,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,7,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,8,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,9,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,9,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,10,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,11,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,12,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,14,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,16,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,19,quantile,46,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,0,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,1,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,1,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,2,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,2,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,3,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,3,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,4,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,4,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,5,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,5,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,6,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
NA,6,point,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,6,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,6,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,7,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,8,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,8,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,9,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,10,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,12,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,15,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,17,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,19,quantile,46,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,0,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,0,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,0,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,1,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,2,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,2,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,3,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,3,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,3,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,4,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,4,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,5,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
NA,5,point,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,5,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,6,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,6,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,7,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,8,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,9,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,10,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,12,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,14,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,17,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,20,quantile,46,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,0,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,0,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,0,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,1,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,1,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,1,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,2,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,2,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,3,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,3,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,3,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,4,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
NA,4,point,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,4,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,5,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,5,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,6,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,7,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,8,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,10,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,12,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,14,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,17,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,20,quantile,46,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,16,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,18,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,21,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,24,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,27,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,29,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,31,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,33,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,35,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,36,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,38,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,40,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
NA,40,point,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,41,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,43,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,45,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,48,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,51,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,54,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,58,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,62,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,69,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,76,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,90,quantile,47,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,11,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,14,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,16,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,19,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,22,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,24,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,26,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,28,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,30,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,32,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,35,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,37,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
NA,37,point,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,41,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,45,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,48,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,53,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,57,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,61,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,68,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,79,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,93,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,104,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,129,quantile,47,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,6,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,8,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,11,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,14,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,16,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,19,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,21,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,25,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,27,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,30,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,34,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,38,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
NA,38,point,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,42,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,46,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,53,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,59,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,66,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,75,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,87,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,109,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,132,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,154,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,197,quantile,47,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,4,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,5,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,6,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,9,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,12,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,14,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,17,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,20,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,23,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,26,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,30,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,35,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
NA,35,point,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,41,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,47,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,55,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,63,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,77,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,97,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,115,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,139,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,185,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,222,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,247,quantile,47,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,114,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,121,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,135,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,148,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,156,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,162,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,169,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,174,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,180,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,185,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,190,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,196,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
NA,196,point,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,201,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,206,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,212,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,217,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,224,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,235,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,244,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,261,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,282,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,294,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,315,quantile,48,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,83,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,93,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,105,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,116,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,127,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,135,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,141,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,148,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,155,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,161,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,166,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,172,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
NA,172,point,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,178,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,185,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,193,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,201,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,209,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,220,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
