quantile,value,type,location,target,forecast_date,target_end_date
0.550,361,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,362,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,362,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,363,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,364,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,365,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,367,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,369,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,372,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,374,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,378,quantile,40,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,357,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,360,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,361,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,363,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,365,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,366,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,368,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,369,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,370,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,371,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,372,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,373,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
NA,373,point,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,374,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,375,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,377,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,379,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,380,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,382,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,384,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,388,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,395,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,402,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,407,quantile,40,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,363,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,364,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,367,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,370,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,372,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,374,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,376,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,378,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,380,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,382,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,383,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,385,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
NA,385,point,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,387,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,389,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,391,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,394,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,396,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,400,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,404,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,410,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,420,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,430,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,440,quantile,40,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,365,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,368,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,371,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,374,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,378,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,381,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,383,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,385,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,388,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,391,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,393,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,396,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
NA,396,point,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,398,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,401,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,404,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,408,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,412,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,417,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,424,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,433,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,448,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,463,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,483,quantile,40,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,164,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,165,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,165,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,166,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,167,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,167,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,168,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,168,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,169,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,169,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,170,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,170,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
NA,170,point,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,171,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,171,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,172,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,172,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,173,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,174,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,174,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,176,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,178,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,180,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,182,quantile,41,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,168,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,169,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,170,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,171,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,173,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,174,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,175,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,176,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,177,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,178,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,179,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,179,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
NA,179,point,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,181,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,182,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,183,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,184,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,185,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,187,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,190,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,192,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,197,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,201,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,208,quantile,41,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,171,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,172,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,174,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,177,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,179,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,180,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,182,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,184,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,186,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,187,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,189,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,191,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
NA,191,point,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,193,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,195,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,197,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,200,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,203,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,206,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,211,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,217,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,227,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,235,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,248,quantile,41,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,174,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,175,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,178,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,181,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,184,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,187,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,189,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,191,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,194,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,197,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,200,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,204,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
NA,204,point,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,207,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,211,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,216,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,220,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,226,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,233,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,242,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,255,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,274,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,292,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,313,quantile,41,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,6046,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,6064,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,6080,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,6104,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,6116,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,6129,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,6141,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,6152,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,6161,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,6173,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,6183,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,6197,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
NA,6197,point,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,6206,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,6218,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,6231,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,6245,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,6256,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,6269,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,6293,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,6317,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,6356,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,6405,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,6463,quantile,42,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,6182,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,6209,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,6240,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,6275,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,6300,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,6325,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,6340,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,6359,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,6377,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,6394,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,6410,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,6424,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
NA,6424,point,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,6440,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,6462,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,6477,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,6502,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,6525,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,6549,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,6584,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,6633,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,6692,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,6744,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,6846,quantile,42,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,6266,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,6302,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,6351,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,6408,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,6435,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,6463,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,6492,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,6516,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,6539,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,6559,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,6581,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,6606,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
NA,6606,point,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,6628,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,6656,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,6683,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,6705,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,6739,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,6771,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,6812,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,6881,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,6961,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,7038,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,7122,quantile,42,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,6314,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,6366,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,6424,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,6490,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,6530,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,6563,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,6594,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,6623,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,6653,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,6675,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,6708,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,6741,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
NA,6741,point,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,6768,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,6794,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,6828,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,6870,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,6906,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,6947,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,7009,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,7071,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,7170,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,7336,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,7437,quantile,42,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,785,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,788,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,790,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,793,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,796,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,798,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,799,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,801,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,803,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,805,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,807,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,808,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
NA,808,point,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,809,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,811,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,813,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,816,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,818,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,821,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,824,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,828,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,835,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,840,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,849,quantile,44,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,800,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,803,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,807,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,811,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,815,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,819,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,822,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,825,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,827,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,829,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,832,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,834,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
NA,834,point,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,837,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,840,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,843,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,847,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,851,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,855,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,860,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,866,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,876,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,888,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,902,quantile,44,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,805,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,810,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,815,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,821,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,826,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,830,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,833,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,837,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,840,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,843,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,846,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,850,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
NA,850,point,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,854,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,858,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,862,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,866,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,872,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,877,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,884,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,894,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,909,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,922,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,937,quantile,44,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,807,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,813,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,819,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,825,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,831,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,836,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,840,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,843,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,847,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,851,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,855,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,859,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
NA,859,point,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,864,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,869,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,873,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,878,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,884,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,892,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,899,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,911,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,929,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,949,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,965,quantile,44,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,567,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,571,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,575,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,580,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,584,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
