quantile,value,type,location,target,forecast_date,target_end_date
0.050,171,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,172,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,173,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,174,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,175,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,176,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,176,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,177,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,178,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,178,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
NA,178,point,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,179,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,180,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,181,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,182,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,183,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,185,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,187,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,190,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,193,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,198,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,204,quantile,72,1 wk ahead cum death,2020-07-12,2020-07-18
NA,209,point_mean,72,2 wk ahead inc case,2020-07-12,NA
0.010,175,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,177,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,180,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,182,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,185,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,187,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,189,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,191,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,194,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,196,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,198,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,201,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
NA,201,point,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,204,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,207,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,211,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,216,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,221,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,229,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,237,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,245,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,264,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,281,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,303,quantile,72,2 wk ahead cum death,2020-07-12,2020-07-25
NA,273,point_mean,72,3 wk ahead inc case,2020-07-12,NA
0.010,180,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,185,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,188,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,195,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,201,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,205,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,211,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,216,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,221,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,227,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,234,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,242,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
NA,242,point,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,251,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,262,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,275,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,291,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,310,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,328,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,359,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,400,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,457,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,510,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,590,quantile,72,3 wk ahead cum death,2020-07-12,2020-08-01
NA,412,point_mean,72,4 wk ahead inc case,2020-07-12,NA
0.010,188,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,192,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,198,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,207,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,218,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,229,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,241,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,253,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,265,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,278,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,299,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,318,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
NA,318,point,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,342,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,368,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,399,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,448,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,496,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,575,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,667,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,766,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,946,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,1070,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,1203,quantile,72,4 wk ahead cum death,2020-07-12,2020-08-08
NA,987,point_mean,44,1 wk ahead inc case,2020-07-12,NA
0.010,978,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,979,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,979,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,980,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,981,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,982,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,983,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,983,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,984,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,985,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,985,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,986,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
NA,986,point,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,987,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,987,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,988,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,988,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,989,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,991,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,992,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,994,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,996,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,999,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,1003,quantile,44,1 wk ahead cum death,2020-07-12,2020-07-18
NA,995,point_mean,44,2 wk ahead inc case,2020-07-12,NA
0.010,981,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,982,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,984,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,986,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,987,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,988,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,989,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,990,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,991,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,992,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,993,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,994,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
NA,994,point,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,995,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,996,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,997,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,998,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,1000,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,1001,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,1003,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,1006,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,1011,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,1015,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,1019,quantile,44,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1001,point_mean,44,3 wk ahead inc case,2020-07-12,NA
0.010,983,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,984,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,986,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,989,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,991,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,992,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,993,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,994,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,996,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,997,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,998,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,1000,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1000,point,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,1001,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,1002,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,1004,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,1006,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,1007,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,1009,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,1012,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,1016,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,1021,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,1026,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,1034,quantile,44,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1006,point_mean,44,4 wk ahead inc case,2020-07-12,NA
0.010,984,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,986,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,988,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,990,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,992,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,994,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,996,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,997,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,999,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,1001,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,1002,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,1003,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1003,point,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,1005,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,1007,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,1008,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,1010,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,1013,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,1016,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,1020,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,1024,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,1031,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,1036,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,1047,quantile,44,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1102,point_mean,45,1 wk ahead inc case,2020-07-12,NA
0.010,1015,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,1022,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,1034,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,1045,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,1054,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,1059,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,1064,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,1072,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,1078,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,1085,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,1090,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,1096,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1096,point,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,1101,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,1107,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,1114,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,1122,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,1131,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,1142,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,1155,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,1171,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,1191,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,1216,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,1258,quantile,45,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1285,point_mean,45,2 wk ahead inc case,2020-07-12,NA
0.010,1097,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,1124,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,1142,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,1159,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,1176,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,1191,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,1205,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,1217,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,1230,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,1244,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,1255,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,1269,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1269,point,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,1281,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,1297,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,1310,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,1330,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,1347,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,1370,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,1391,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,1433,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,1494,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,1551,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,1610,quantile,45,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1492,point_mean,45,3 wk ahead inc case,2020-07-12,NA
0.010,1167,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,1209,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,1236,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,1268,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,1289,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,1315,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,1337,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,1359,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,1386,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,1411,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,1430,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,1456,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1456,point,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,1482,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,1509,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,1543,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,1572,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,1609,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,1654,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,1700,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,1782,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,1888,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,1982,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,2094,quantile,45,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1727,point_mean,45,4 wk ahead inc case,2020-07-12,NA
0.010,1190,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,1265,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,1303,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,1344,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,1385,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,1419,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,1453,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,1496,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,1531,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,1572,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,1609,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,1654,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1654,point,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,1694,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,1739,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,1805,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,1859,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,1925,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,2005,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,2111,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,2229,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,2402,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,2600,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,2807,quantile,45,4 wk ahead cum death,2020-07-12,2020-08-08
NA,117,point_mean,46,1 wk ahead inc case,2020-07-12,NA
0.010,110,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,110,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,111,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,112,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,113,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,113,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,114,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,114,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,115,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,115,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,116,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,116,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
NA,116,point,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,116,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,117,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,118,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,118,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,119,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,120,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,121,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,122,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,126,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,129,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,133,quantile,46,1 wk ahead cum death,2020-07-12,2020-07-18
NA,126,point_mean,46,2 wk ahead inc case,2020-07-12,NA
0.010,113,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,114,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,115,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,117,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,118,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,119,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,120,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,121,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,121,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,122,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,123,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,124,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
NA,124,point,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,125,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,126,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,127,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,129,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,130,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,132,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,134,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,137,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,143,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,146,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,153,quantile,46,2 wk ahead cum death,2020-07-12,2020-07-25
NA,136,point_mean,46,3 wk ahead inc case,2020-07-12,NA
0.010,116,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,117,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,119,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,121,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,123,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,125,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,126,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,127,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,128,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,130,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,131,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,133,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
NA,133,point,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,134,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,136,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,138,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,140,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,142,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,146,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,149,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,154,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,164,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,171,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,180,quantile,46,3 wk ahead cum death,2020-07-12,2020-08-01
NA,146,point_mean,46,4 wk ahead inc case,2020-07-12,NA
0.010,118,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,119,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,122,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
