quantile,value,type,location,target,forecast_date,target_end_date
0.025,6471,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,6498,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,6532,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,6562,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,6578,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,6599,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,6616,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,6632,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,6652,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,6664,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,6682,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
NA,6682,point,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,6699,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,6715,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,6733,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,6747,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,6768,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,6800,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,6832,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,6873,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,6952,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,7007,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,7099,quantile,42,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,6474,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,6522,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,6551,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,6591,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,6625,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,6653,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,6673,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,6692,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,6722,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,6737,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,6760,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,6783,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
NA,6783,point,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,6803,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,6821,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,6841,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,6867,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,6901,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,6931,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,6972,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,7032,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,7125,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,7189,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,7307,quantile,42,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,6476,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,6527,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,6555,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,6599,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,6635,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,6660,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,6680,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,6705,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,6732,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,6747,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,6771,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,6792,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
NA,6792,point,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,6813,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,6834,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,6856,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,6880,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,6914,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,6950,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,6986,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,7053,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,7149,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,7211,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,7334,quantile,42,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,841,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,842,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,844,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,846,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,848,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,849,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,851,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,852,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,853,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,854,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,856,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,857,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
NA,857,point,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,858,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,859,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,860,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,862,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,864,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,866,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,869,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,873,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,878,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,884,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,890,quantile,44,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,852,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,854,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,858,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,862,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,865,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,868,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,870,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,872,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,874,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,876,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,878,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,880,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
NA,880,point,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,882,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,884,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,885,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,888,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,891,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,894,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,899,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,904,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,914,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,920,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,930,quantile,44,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,857,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,860,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,864,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,871,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,875,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,879,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,881,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,884,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,886,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,889,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,891,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,893,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
NA,893,point,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,896,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,899,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,903,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,906,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,909,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,914,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,921,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,928,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,938,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,946,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,959,quantile,44,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,858,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,863,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,868,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,876,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,880,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,884,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,887,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,890,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,893,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,896,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,898,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,902,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
NA,902,point,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,906,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,909,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,913,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,917,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,922,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,926,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,933,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,942,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,955,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,965,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,978,quantile,44,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,859,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,864,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,868,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,877,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,880,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,884,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,888,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,891,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,893,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,896,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,900,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,903,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
NA,903,point,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,906,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,910,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,914,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,918,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,923,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,928,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,933,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,943,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,956,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,967,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,981,quantile,44,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,617,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,621,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,626,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,630,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,634,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,637,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,640,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,642,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,645,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,647,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,649,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,652,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
NA,652,point,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,654,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,658,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,661,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,666,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,671,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,676,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,684,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,691,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,705,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,717,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,732,quantile,45,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,659,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,667,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,677,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,688,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,697,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,705,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,711,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,718,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,726,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,733,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,739,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,746,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
NA,746,point,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,752,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,761,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,770,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,780,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,792,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,803,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,819,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,838,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,874,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,908,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,949,quantile,45,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,692,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,707,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,725,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,745,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,764,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,778,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,790,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,805,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,822,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,836,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,848,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,865,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
NA,865,point,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,884,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,905,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,926,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,951,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,975,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,1009,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,1037,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,1086,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,1172,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,1221,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,1317,quantile,45,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,717,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,736,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,763,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,798,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,828,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,853,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,881,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,905,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,929,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,960,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,990,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,1028,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
NA,1028,point,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,1057,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,1107,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,1145,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,1186,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,1236,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,1290,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,1373,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,1476,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,1665,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,1807,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,1940,quantile,45,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,719,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,738,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,767,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,804,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,838,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,865,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,893,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,915,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,948,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,980,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,1010,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,1056,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
NA,1056,point,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,1090,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,1138,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,1181,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,1231,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,1276,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,1348,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,1447,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,1553,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,1735,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,1907,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,2078,quantile,45,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,75,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,75,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,76,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,77,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,77,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,77,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,78,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,78,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,79,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,79,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,79,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,80,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
NA,80,point,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,80,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,80,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,81,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,81,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,82,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,83,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,83,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,84,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,86,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,88,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,90,quantile,46,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,78,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,78,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,79,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,80,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,81,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,82,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,83,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,84,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,84,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,85,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,86,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,86,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
NA,86,point,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,87,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,87,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,88,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,89,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,90,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,91,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,92,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,94,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,97,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,101,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,105,quantile,46,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,80,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,81,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,82,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,84,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,86,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,87,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,88,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,89,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,90,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,91,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,92,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,93,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
NA,93,point,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,94,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,95,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,96,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,97,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
