quantile,value,type,location,target,forecast_date,target_end_date
0.650,2059,quantile,48,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,2069,quantile,48,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,2090,quantile,48,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,2109,quantile,48,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,2129,quantile,48,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,2159,quantile,48,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,2217,quantile,48,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,2256,quantile,48,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,2332,quantile,48,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,1926,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,1961,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,1993,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,2039,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,2073,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,2098,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,2127,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,2151,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,2176,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,2195,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,2218,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,2241,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
NA,2241,point,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,2268,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,2301,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,2334,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,2367,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,2406,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,2449,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,2499,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,2557,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,2690,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,2782,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,2946,quantile,48,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,1983,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,2028,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,2071,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,2136,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,2196,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,2243,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,2292,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,2329,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,2365,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,2406,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,2448,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,2491,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
NA,2491,point,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,2560,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,2607,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,2659,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,2734,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,2822,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,2904,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,3015,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,3175,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,3426,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,3599,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,3856,quantile,48,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,117,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,118,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,119,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,121,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,122,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,123,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,123,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,124,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,125,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,126,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,126,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,127,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
NA,127,point,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,128,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,129,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,130,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,131,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,132,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,133,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,135,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,137,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,141,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,143,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,147,quantile,49,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,126,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,128,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,130,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,133,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,135,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,137,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,139,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,140,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,142,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,143,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,145,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,146,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
NA,146,point,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,148,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,150,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,152,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,154,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,156,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,160,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,163,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,168,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,175,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,180,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,187,quantile,49,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,134,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,136,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,140,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,145,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,149,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,152,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,155,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,158,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,161,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,164,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,167,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,170,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
NA,170,point,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,173,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,177,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,181,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,185,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,190,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,195,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,204,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,214,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,231,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,246,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,260,quantile,49,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,139,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,143,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,149,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,155,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,161,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,166,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,171,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,175,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,180,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,185,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,189,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,197,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
NA,197,point,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,202,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,211,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,218,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,226,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,235,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,247,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,265,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,283,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,310,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,336,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,370,quantile,49,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,1454,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,1463,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,1470,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,1483,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,1490,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,1498,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,1505,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,1511,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,1518,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,1525,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,1530,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,1536,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
NA,1536,point,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,1541,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,1549,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,1555,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,1564,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,1573,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,1582,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,1593,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,1606,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,1631,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,1650,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,1682,quantile,51,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,1556,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,1575,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,1597,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,1617,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,1635,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,1650,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,1661,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,1676,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,1689,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,1703,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,1713,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,1725,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
NA,1725,point,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,1736,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,1748,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,1759,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,1775,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,1793,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,1807,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,1834,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,1866,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,1920,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,1977,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,2029,quantile,51,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,1622,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,1654,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,1689,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,1725,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,1757,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,1782,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,1811,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,1832,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,1857,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,1880,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,1898,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,1914,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
NA,1914,point,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,1932,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,1956,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,1978,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,2003,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,2028,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,2060,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,2111,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,2158,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,2256,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,2352,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,2447,quantile,51,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,1668,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,1705,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,1764,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,1818,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,1859,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,1898,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,1935,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,1965,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,1999,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,2028,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,2056,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,2091,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
NA,2091,point,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,2122,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,2166,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,2204,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,2248,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,2292,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,2339,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,2427,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,2531,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,2665,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,2796,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,2941,quantile,51,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,55,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
NA,55,point,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,56,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,56,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,56,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,56,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,56,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,56,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,57,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,57,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,57,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,58,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,58,quantile,50,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,55,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,55,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,55,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,55,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,55,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,55,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,55,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,56,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,56,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,56,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,56,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,56,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
NA,56,point,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,56,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,56,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,57,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,57,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,57,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,57,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,58,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,58,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,59,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,60,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,61,quantile,50,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,55,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,55,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,55,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,55,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,55,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,56,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,56,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,56,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,56,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,56,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,57,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,57,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
NA,57,point,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,57,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,57,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,58,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,58,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,58,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,59,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,59,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,60,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,61,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,63,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,64,quantile,50,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,55,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,55,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,55,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,55,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,56,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,56,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,56,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,56,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,57,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,57,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,57,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,57,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
NA,57,point,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,58,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,58,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,59,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,59,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,60,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,60,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,61,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,62,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,64,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,67,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,70,quantile,50,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,1139,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,1141,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,1144,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,1147,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,1149,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,1151,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,1153,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,1155,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,1157,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,1158,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,1160,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,1162,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
NA,1162,point,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,1163,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,1165,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,1167,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,1169,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,1172,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,1175,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,1178,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,1182,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,1189,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,1193,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,1198,quantile,53,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,1166,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,1170,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,1176,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,1182,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,1185,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
