quantile,value,type,location,target,forecast_date,target_end_date
0.450,2019,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,2033,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
NA,2033,point,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,2049,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,2065,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,2084,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,2104,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,2125,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,2148,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,2173,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,2207,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,2260,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,2312,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,2409,quantile,48,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,1859,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,1884,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,1922,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,1971,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,1999,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,2023,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,2048,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,2075,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,2097,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,2120,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,2141,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,2166,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
NA,2166,point,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,2192,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,2213,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,2248,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,2277,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,2309,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,2346,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,2378,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,2439,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,2526,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,2617,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,2740,quantile,48,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,1865,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,1891,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,1929,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,1977,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,2010,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,2035,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,2062,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,2087,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,2112,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,2134,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,2159,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,2180,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
NA,2180,point,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,2212,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,2236,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,2272,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,2301,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,2332,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,2371,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,2415,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,2474,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,2567,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,2647,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,2802,quantile,48,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,100,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,101,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,102,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,103,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,104,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,105,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,106,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,107,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,107,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,108,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,109,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,109,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
NA,109,point,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,110,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,110,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,111,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,112,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,113,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,114,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,116,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,118,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,121,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,124,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,130,quantile,49,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,105,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,108,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,110,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,112,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,114,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,116,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,117,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,119,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,120,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,121,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,122,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,123,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
NA,123,point,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,125,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,126,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,128,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,129,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,131,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,134,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,136,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,139,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,144,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,151,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,157,quantile,49,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,110,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,113,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,116,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,119,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,122,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,125,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,128,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,130,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,132,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,134,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,136,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,138,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
NA,138,point,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,140,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,142,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,144,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,147,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,150,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,154,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,159,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,163,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,174,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,182,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,190,quantile,49,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,113,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,116,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,120,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,124,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,129,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,133,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,137,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,140,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,143,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,146,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,149,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,151,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
NA,151,point,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,154,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,157,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,161,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,165,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,169,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,174,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,182,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,192,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,210,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,224,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,245,quantile,49,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,113,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,117,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,120,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,125,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,130,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,135,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,138,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,141,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,145,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,147,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,150,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,153,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
NA,153,point,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,156,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,159,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,163,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,167,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,172,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,177,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,186,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,196,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,216,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,231,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,250,quantile,49,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,1231,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,1239,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,1248,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,1258,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,1265,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,1272,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,1278,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,1284,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,1291,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,1296,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,1302,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,1306,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
NA,1306,point,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,1311,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,1316,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,1322,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,1328,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,1334,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,1342,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,1352,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,1363,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,1385,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,1405,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,1428,quantile,51,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,1316,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,1325,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,1339,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,1360,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,1374,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,1386,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,1396,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,1406,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,1418,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,1427,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,1438,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,1447,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
NA,1447,point,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,1458,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,1469,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,1478,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,1488,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,1501,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,1516,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,1537,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,1559,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,1594,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,1652,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,1689,quantile,51,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,1360,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,1392,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,1406,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,1439,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,1458,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,1477,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,1495,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,1512,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,1524,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,1541,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,1560,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,1578,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
NA,1578,point,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,1596,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,1611,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,1626,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,1645,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,1662,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,1682,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,1712,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,1749,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,1810,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,1872,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,1951,quantile,51,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,1402,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,1429,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,1455,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,1493,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,1520,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,1545,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,1569,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,1591,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,1614,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,1638,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,1665,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,1690,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
NA,1690,point,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,1716,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,1742,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,1767,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,1789,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,1819,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,1849,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,1890,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,1935,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,2036,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,2144,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,2249,quantile,51,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,1406,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,1435,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,1461,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,1501,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,1526,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,1552,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,1578,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,1601,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,1624,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,1653,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,1679,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,1708,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
NA,1708,point,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,1730,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,1758,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,1784,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,1811,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,1841,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,1872,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,1919,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,1968,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,2069,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,2180,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,2263,quantile,51,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
NA,54,point,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,54,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,55,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,55,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,55,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,55,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,55,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,55,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,56,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,56,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,56,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,57,quantile,50,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,54,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,54,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,54,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,54,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,54,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,54,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,54,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,54,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,54,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,55,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,55,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,55,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
NA,55,point,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,55,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,55,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,55,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,55,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,56,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,56,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,56,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,57,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,57,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,58,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,59,quantile,50,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,54,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,54,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,54,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,54,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,54,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,54,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,54,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,55,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,55,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,55,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,55,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,55,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
NA,55,point,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,55,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,56,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,56,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,56,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,56,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,56,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,57,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,57,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,58,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,59,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,59,quantile,50,3 wk ahead cum death,2020-05-24,2020-06-13
