quantile,value,type,location,target,forecast_date,target_end_date
0.900,2747,quantile,45,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,2956,quantile,45,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,3103,quantile,45,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,3259,quantile,45,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2633,point_mean,45,4 wk ahead cum death,2020-07-26,NA
0.010,1962,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,2007,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,2061,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,2138,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,2199,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,2240,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,2281,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,2322,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,2365,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,2417,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,2464,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,2512,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
NA,2512,point,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,2575,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,2639,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,2695,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,2801,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,2875,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,2988,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,3127,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,3285,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,3618,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,3844,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,4141,quantile,45,4 wk ahead cum death,2020-07-26,2020-08-22
NA,129,point_mean,46,1 wk ahead cum death,2020-07-26,NA
0.010,124,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,124,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,125,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,125,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,126,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,127,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,127,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,127,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,128,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,128,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,129,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,129,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
NA,129,point,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,129,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,130,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,130,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,131,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,131,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,132,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,133,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,134,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,136,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,138,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,140,quantile,46,1 wk ahead cum death,2020-07-26,2020-08-01
NA,137,point_mean,46,2 wk ahead cum death,2020-07-26,NA
0.010,127,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,128,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,129,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,130,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,131,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,132,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,133,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,133,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,134,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,135,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,136,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,136,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
NA,136,point,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,137,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,138,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,139,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,140,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,141,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,142,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,143,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,145,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,149,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,152,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,156,quantile,46,2 wk ahead cum death,2020-07-26,2020-08-08
NA,146,point_mean,46,3 wk ahead cum death,2020-07-26,NA
0.010,129,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,131,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,133,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,135,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,136,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,137,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,138,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,140,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,141,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,142,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,143,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,144,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
NA,144,point,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,145,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,146,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,148,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,150,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,151,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,153,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,155,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,159,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,163,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,171,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,178,quantile,46,3 wk ahead cum death,2020-07-26,2020-08-15
NA,155,point_mean,46,4 wk ahead cum death,2020-07-26,NA
0.010,131,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,133,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,136,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,138,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,140,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,142,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,144,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,146,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,147,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,149,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,151,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,152,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
NA,152,point,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,154,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,156,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,158,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,161,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,163,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,166,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,169,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,174,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,184,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,193,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,204,quantile,46,4 wk ahead cum death,2020-07-26,2020-08-22
NA,1089,point_mean,47,1 wk ahead cum death,2020-07-26,NA
0.010,1017,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,1025,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,1033,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,1042,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,1049,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,1054,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,1059,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,1064,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,1070,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,1074,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,1078,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,1083,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1083,point,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,1088,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,1093,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,1099,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,1106,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,1114,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,1121,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,1129,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,1144,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,1168,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,1189,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,1218,quantile,47,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1242,point_mean,47,2 wk ahead cum death,2020-07-26,NA
0.010,1081,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,1101,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,1118,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,1137,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,1151,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,1159,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,1173,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,1183,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,1194,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,1205,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,1214,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,1225,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
NA,1225,point,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,1237,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,1250,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,1263,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,1277,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,1295,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,1312,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,1335,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,1366,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,1423,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,1469,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,1543,quantile,47,2 wk ahead cum death,2020-07-26,2020-08-08
NA,1411,point_mean,47,3 wk ahead cum death,2020-07-26,NA
0.010,1120,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,1150,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,1179,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,1214,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,1237,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,1256,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,1274,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,1293,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,1310,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,1332,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,1354,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,1376,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
NA,1376,point,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,1393,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,1419,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,1454,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,1483,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,1517,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,1562,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,1606,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,1660,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,1753,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,1822,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,1970,quantile,47,3 wk ahead cum death,2020-07-26,2020-08-15
NA,1595,point_mean,47,4 wk ahead cum death,2020-07-26,NA
0.010,1150,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,1189,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,1224,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,1266,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,1303,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,1331,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,1362,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,1395,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,1417,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,1455,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,1484,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,1515,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
NA,1515,point,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,1557,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,1603,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,1652,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,1708,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,1762,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,1835,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,1938,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,2061,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,2192,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,2323,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,2466,quantile,47,4 wk ahead cum death,2020-07-26,2020-08-22
NA,5898,point_mean,48,1 wk ahead cum death,2020-07-26,NA
0.010,5567,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,5603,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,5639,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,5677,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,5709,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,5738,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,5761,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,5787,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,5812,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,5836,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,5856,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,5876,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
NA,5876,point,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,5905,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,5928,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,5957,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,5982,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,6011,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,6050,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,6096,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,6142,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,6208,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,6299,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,6387,quantile,48,1 wk ahead cum death,2020-07-26,2020-08-01
NA,6743,point_mean,48,2 wk ahead cum death,2020-07-26,NA
0.010,6085,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,6200,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,6276,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,6351,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,6423,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,6464,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,6505,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,6549,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,6588,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,6630,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,6671,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,6706,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
NA,6706,point,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,6745,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,6791,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,6834,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,6878,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,6941,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,7011,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,7075,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,7198,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,7353,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,7470,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,7633,quantile,48,2 wk ahead cum death,2020-07-26,2020-08-08
NA,7459,point_mean,48,3 wk ahead cum death,2020-07-26,NA
0.010,6503,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,6626,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,6736,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,6862,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,6964,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,7022,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,7096,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,7156,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,7220,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,7282,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,7338,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,7411,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
NA,7411,point,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,7467,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,7532,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,7609,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,7675,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,7754,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,7876,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,7990,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,8135,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,8381,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,8557,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,8989,quantile,48,3 wk ahead cum death,2020-07-26,2020-08-15
NA,8040,point_mean,48,4 wk ahead cum death,2020-07-26,NA
0.010,6804,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,6902,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,7049,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,7204,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,7335,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,7453,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,7526,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,7614,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,7706,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,7775,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,7856,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,7958,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
NA,7958,point,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,8060,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,8183,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,8249,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,8346,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,8460,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,8607,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,8779,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,8966,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,9313,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,9558,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,10010,quantile,48,4 wk ahead cum death,2020-07-26,2020-08-22
NA,299,point_mean,49,1 wk ahead cum death,2020-07-26,NA
0.010,282,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,284,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,285,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,287,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,289,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,290,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,292,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,293,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,294,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,296,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,297,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,298,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
NA,298,point,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,299,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,301,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,302,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,303,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,305,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,307,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,309,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,313,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,318,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,322,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,328,quantile,49,1 wk ahead cum death,2020-07-26,2020-08-01
NA,326,point_mean,49,2 wk ahead cum death,2020-07-26,NA
0.010,295,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,299,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,302,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,306,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,310,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,312,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,314,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,316,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,318,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,320,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,322,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,324,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
NA,324,point,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,326,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,328,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,330,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,332,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,335,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,338,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
