quantile,value,type,location,target,forecast_date,target_end_date
0.300,5441,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,5458,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,5471,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,5485,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,5499,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
NA,5499,point,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,5513,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,5528,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,5548,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,5568,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,5595,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,5621,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,5654,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,5690,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,5745,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,5789,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,5868,quantile,42,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,5519,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,5570,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,5615,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,5670,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,5723,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,5751,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,5779,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,5810,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,5843,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,5869,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,5890,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,5915,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
NA,5915,point,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,5940,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,5969,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,6008,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,6047,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,6083,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,6131,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,6194,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,6258,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,6372,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,6477,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,6578,quantile,42,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,5677,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,5740,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,5804,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,5886,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,5952,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,5998,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,6046,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,6088,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,6129,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,6170,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,6211,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,6248,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
NA,6248,point,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,6289,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,6329,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,6372,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,6426,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,6486,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,6572,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,6674,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,6781,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,6942,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,7090,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,7238,quantile,42,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,5759,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,5836,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,5900,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,6022,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,6100,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,6155,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,6219,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,6279,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,6339,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,6394,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,6457,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,6520,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
NA,6520,point,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,6561,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,6611,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,6667,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,6741,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,6824,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,6951,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,7083,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,7213,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,7392,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,7633,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,7880,quantile,42,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,5781,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,5858,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,5923,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,6042,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,6130,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,6196,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,6256,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,6324,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,6384,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,6451,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,6510,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,6577,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
NA,6577,point,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,6627,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,6686,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,6740,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,6823,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,6917,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,7038,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,7200,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,7354,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,7540,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,7749,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,8018,quantile,42,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,636,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,640,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,643,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,650,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,654,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,657,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,660,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,663,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,666,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,669,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,671,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,675,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
NA,675,point,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,678,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,681,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,683,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,687,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,691,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,696,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,702,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,710,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,724,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,737,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,748,quantile,44,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,675,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,687,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,696,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,710,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,719,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,727,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,735,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,739,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,746,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,753,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,760,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,767,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
NA,767,point,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,776,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,784,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,791,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,800,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,813,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,825,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,842,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,861,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,896,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,923,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,962,quantile,44,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,700,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,722,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,738,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,756,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,771,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,785,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,797,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,804,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,817,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,831,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,842,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,860,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
NA,860,point,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,872,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,889,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,908,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,927,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,947,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,976,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,1019,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,1061,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,1145,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,1195,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,1253,quantile,44,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,720,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,739,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,766,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,791,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,812,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,829,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,846,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,862,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,877,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,894,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,915,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,945,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
NA,945,point,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,968,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,998,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,1027,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,1057,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,1092,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,1158,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,1241,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,1340,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,1449,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,1563,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,1675,quantile,44,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,722,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,745,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,773,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,798,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,821,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,838,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,858,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,876,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,893,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,911,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,937,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,969,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
NA,969,point,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,998,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,1032,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,1059,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,1098,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,1142,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,1216,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,1317,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,1424,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,1559,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,1712,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,1817,quantile,44,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,447,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,450,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,452,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,455,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,457,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,459,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,461,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,462,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,464,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,466,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,467,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,469,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
NA,469,point,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,471,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,473,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,475,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,476,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,478,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,481,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,485,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,489,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,495,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,501,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,508,quantile,45,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,470,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,476,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,482,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,487,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,492,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,495,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,499,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,502,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,505,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,509,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,514,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,518,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
NA,518,point,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,521,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,526,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,531,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,537,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,542,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,549,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,558,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,568,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,585,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,602,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,621,quantile,45,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,490,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,496,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,503,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,513,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,521,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,528,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,535,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,540,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,548,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,554,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,562,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,569,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
NA,569,point,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,578,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,588,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,599,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,611,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,626,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,639,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,655,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,685,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,722,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,748,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,791,quantile,45,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,497,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,510,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,520,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,534,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,545,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,553,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,565,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,576,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,588,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,598,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,611,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,624,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
NA,624,point,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,642,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,661,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,680,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,707,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,729,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,757,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,790,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,841,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,902,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,961,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,1001,quantile,45,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,500,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,514,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,523,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,540,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,549,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,560,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,572,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,587,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,598,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,609,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,625,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,638,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
NA,638,point,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,659,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,685,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,708,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,734,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,764,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,797,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,835,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,902,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,969,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,1040,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,1100,quantile,45,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,50,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,51,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,51,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,52,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,52,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,53,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,53,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,53,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,54,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,54,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,54,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,55,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
NA,55,point,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,55,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,55,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,56,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,56,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,57,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,58,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,58,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,60,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,61,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
