quantile,value,type,location,target,forecast_date,target_end_date
0.010,5056,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,5145,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,5237,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,5348,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,5416,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,5475,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,5516,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,5570,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,5634,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,5694,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,5747,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,5789,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
NA,5789,point,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,5827,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,5876,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,5932,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,6003,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,6084,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,6164,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,6255,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,6376,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,6639,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,6805,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,7010,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,5125,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,5220,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,5349,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,5463,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,5556,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,5629,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,5689,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,5765,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,5844,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,5914,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,5963,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,6020,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
NA,6020,point,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,6072,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,6147,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,6225,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,6314,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,6420,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,6532,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,6640,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,6796,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,7148,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,7394,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,7604,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,5130,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,5233,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,5360,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,5472,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,5570,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,5643,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,5710,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,5787,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,5863,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,5935,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,5995,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,6039,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
NA,6039,point,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,6104,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,6167,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,6257,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,6351,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,6457,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,6585,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,6694,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,6852,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,7189,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,7477,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,7716,quantile,42,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,524,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,528,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,531,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,536,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,539,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,541,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,544,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,546,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,549,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,551,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,553,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,555,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
NA,555,point,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,558,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,560,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,562,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,565,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,568,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,571,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,575,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,582,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,593,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,604,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,616,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,551,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,558,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,564,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,572,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,579,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,583,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,588,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,593,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,596,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,600,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,603,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,608,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
NA,608,point,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,612,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,617,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,622,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,628,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,635,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,640,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,649,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,658,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,676,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,695,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,724,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,567,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,575,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,583,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,596,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,603,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,612,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,619,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,625,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,630,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,636,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,643,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,649,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
NA,649,point,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,657,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,664,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,673,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,681,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,689,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,700,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,716,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,738,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,771,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,795,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,859,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,575,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,582,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,593,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,610,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,621,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,629,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,637,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,646,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,655,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,665,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,671,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,680,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
NA,680,point,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,690,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,701,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,713,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,725,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,737,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,756,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,776,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,811,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,872,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,908,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,973,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,575,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,582,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,594,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,611,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,622,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,630,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,639,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,648,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,657,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,667,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,675,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,684,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
NA,684,point,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,694,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,707,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,719,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,729,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,743,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,761,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,784,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,821,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,888,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,929,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,988,quantile,44,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,400,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,403,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,405,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,408,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,412,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,413,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,416,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,418,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,419,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,421,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,422,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,424,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
NA,424,point,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,426,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,428,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,431,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,433,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,435,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,439,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,442,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,447,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,453,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,463,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,469,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,416,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,424,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,428,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,435,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,439,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,445,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,448,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,452,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,455,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,458,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,461,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,464,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
NA,464,point,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,468,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,473,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,477,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,480,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,486,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,492,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,499,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,508,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,522,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,539,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,556,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,425,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,434,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,442,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,454,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,462,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,467,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,473,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,478,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,485,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,489,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,494,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,500,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
NA,500,point,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,506,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,511,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,518,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,527,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,535,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,545,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,559,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,571,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,604,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,638,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,671,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,429,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,439,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,452,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,466,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,476,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,483,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,491,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,499,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,506,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,514,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,521,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,528,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
NA,528,point,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,536,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,543,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,556,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,567,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,584,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,600,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,620,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,655,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,696,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,745,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,785,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,429,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,440,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,453,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,467,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,478,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,486,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,492,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,501,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,509,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,517,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,525,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,532,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
NA,532,point,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,540,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,548,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,561,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,574,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,592,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,610,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,633,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,668,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,712,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,765,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,803,quantile,45,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,45,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,46,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,47,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,47,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,48,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,49,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,49,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,50,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,50,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,51,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,51,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,52,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
NA,52,point,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,52,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,53,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,53,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,54,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,55,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,55,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,57,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,58,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,60,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,62,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,66,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,48,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,49,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,51,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,52,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,54,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,55,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,55,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,56,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,57,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,58,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,59,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,60,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
NA,60,point,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,61,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,62,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,62,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,63,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,65,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,66,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,68,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,70,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,74,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,77,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,82,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,50,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,52,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,54,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,56,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,58,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,59,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,60,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,62,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,63,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,64,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,65,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,66,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
NA,66,point,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,67,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,69,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,70,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,72,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
