quantile,value,type,location,target,forecast_date,target_end_date
0.500,145,quantile,39057,1 wk ahead inc case,2020-07-19,2020-07-25
NA,145,point,39057,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,198,quantile,39057,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,262,quantile,39057,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,324,quantile,39057,1 wk ahead inc case,2020-07-19,2020-07-25
NA,224,point_mean,39057,2 wk ahead inc case,2020-07-19,NA
0.025,47,quantile,39057,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,76,quantile,39057,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,123,quantile,39057,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,199,quantile,39057,2 wk ahead inc case,2020-07-19,2020-08-01
NA,199,point,39057,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,302,quantile,39057,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,398,quantile,39057,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,528,quantile,39057,2 wk ahead inc case,2020-07-19,2020-08-01
NA,337,point_mean,39057,3 wk ahead inc case,2020-07-19,NA
0.025,41,quantile,39057,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,76,quantile,39057,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,147,quantile,39057,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,288,quantile,39057,3 wk ahead inc case,2020-07-19,2020-08-08
NA,288,point,39057,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,470,quantile,39057,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,652,quantile,39057,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,927,quantile,39057,3 wk ahead inc case,2020-07-19,2020-08-08
NA,492,point_mean,39057,4 wk ahead inc case,2020-07-19,NA
0.025,36,quantile,39057,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,77,quantile,39057,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,175,quantile,39057,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,374,quantile,39057,4 wk ahead inc case,2020-07-19,2020-08-15
NA,374,point,39057,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,690,quantile,39057,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1102,quantile,39057,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1523,quantile,39057,4 wk ahead inc case,2020-07-19,2020-08-15
NA,230,point_mean,13223,1 wk ahead inc case,2020-07-19,NA
0.025,82,quantile,13223,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,115,quantile,13223,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,153,quantile,13223,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,213,quantile,13223,1 wk ahead inc case,2020-07-19,2020-07-25
NA,213,point,13223,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,289,quantile,13223,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,367,quantile,13223,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,500,quantile,13223,1 wk ahead inc case,2020-07-19,2020-07-25
NA,297,point_mean,13223,2 wk ahead inc case,2020-07-19,NA
0.025,70,quantile,13223,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,110,quantile,13223,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,165,quantile,13223,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,266,quantile,13223,2 wk ahead inc case,2020-07-19,2020-08-01
NA,266,point,13223,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,396,quantile,13223,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,527,quantile,13223,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,702,quantile,13223,2 wk ahead inc case,2020-07-19,2020-08-01
NA,401,point_mean,13223,3 wk ahead inc case,2020-07-19,NA
0.025,69,quantile,13223,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,114,quantile,13223,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,190,quantile,13223,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,333,quantile,13223,3 wk ahead inc case,2020-07-19,2020-08-08
NA,333,point,13223,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,569,quantile,13223,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,776,quantile,13223,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,1062,quantile,13223,3 wk ahead inc case,2020-07-19,2020-08-08
NA,530,point_mean,13223,4 wk ahead inc case,2020-07-19,NA
0.025,57,quantile,13223,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,110,quantile,13223,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,196,quantile,13223,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,402,quantile,13223,4 wk ahead inc case,2020-07-19,2020-08-15
NA,402,point,13223,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,768,quantile,13223,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1124,quantile,13223,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1507,quantile,13223,4 wk ahead inc case,2020-07-19,2020-08-15
NA,44,point_mean,24013,1 wk ahead inc case,2020-07-19,NA
0.025,11,quantile,24013,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,18,quantile,24013,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,27,quantile,24013,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,40,quantile,24013,1 wk ahead inc case,2020-07-19,2020-07-25
NA,40,point,24013,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,55,quantile,24013,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,73,quantile,24013,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,106,quantile,24013,1 wk ahead inc case,2020-07-19,2020-07-25
NA,43,point_mean,24013,2 wk ahead inc case,2020-07-19,NA
0.025,7,quantile,24013,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,13,quantile,24013,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,22,quantile,24013,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,36,quantile,24013,2 wk ahead inc case,2020-07-19,2020-08-01
NA,36,point,24013,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,54,quantile,24013,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,82,quantile,24013,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,111,quantile,24013,2 wk ahead inc case,2020-07-19,2020-08-01
NA,45,point_mean,24013,3 wk ahead inc case,2020-07-19,NA
0.025,4,quantile,24013,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,9,quantile,24013,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,18,quantile,24013,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,36,quantile,24013,3 wk ahead inc case,2020-07-19,2020-08-08
NA,36,point,24013,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,62,quantile,24013,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,96,quantile,24013,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,140,quantile,24013,3 wk ahead inc case,2020-07-19,2020-08-08
NA,45,point_mean,24013,4 wk ahead inc case,2020-07-19,NA
0.025,2,quantile,24013,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,6,quantile,24013,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,13,quantile,24013,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,34,quantile,24013,4 wk ahead inc case,2020-07-19,2020-08-15
NA,34,point,24013,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,64,quantile,24013,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,99,quantile,24013,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,147,quantile,24013,4 wk ahead inc case,2020-07-19,2020-08-15
NA,38,point_mean,08101,1 wk ahead inc case,2020-07-19,NA
0.025,10,quantile,08101,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,16,quantile,08101,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,24,quantile,08101,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,34,quantile,08101,1 wk ahead inc case,2020-07-19,2020-07-25
NA,34,point,08101,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,49,quantile,08101,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,67,quantile,08101,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,90,quantile,08101,1 wk ahead inc case,2020-07-19,2020-07-25
NA,43,point_mean,08101,2 wk ahead inc case,2020-07-19,NA
0.025,7,quantile,08101,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,14,quantile,08101,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,21,quantile,08101,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,36,quantile,08101,2 wk ahead inc case,2020-07-19,2020-08-01
NA,36,point,08101,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,59,quantile,08101,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,84,quantile,08101,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,113,quantile,08101,2 wk ahead inc case,2020-07-19,2020-08-01
NA,53,point_mean,08101,3 wk ahead inc case,2020-07-19,NA
0.025,5,quantile,08101,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,11,quantile,08101,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,21,quantile,08101,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,41,quantile,08101,3 wk ahead inc case,2020-07-19,2020-08-08
NA,41,point,08101,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,73,quantile,08101,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,113,quantile,08101,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,163,quantile,08101,3 wk ahead inc case,2020-07-19,2020-08-08
NA,63,point_mean,08101,4 wk ahead inc case,2020-07-19,NA
0.025,3,quantile,08101,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,9,quantile,08101,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,20,quantile,08101,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,43,quantile,08101,4 wk ahead inc case,2020-07-19,2020-08-15
NA,43,point,08101,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,85,quantile,08101,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,145,quantile,08101,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,227,quantile,08101,4 wk ahead inc case,2020-07-19,2020-08-15
NA,171,point_mean,37057,1 wk ahead inc case,2020-07-19,NA
0.025,51,quantile,37057,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,74,quantile,37057,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,107,quantile,37057,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,155,quantile,37057,1 wk ahead inc case,2020-07-19,2020-07-25
NA,155,point,37057,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,216,quantile,37057,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,290,quantile,37057,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,391,quantile,37057,1 wk ahead inc case,2020-07-19,2020-07-25
NA,182,point_mean,37057,2 wk ahead inc case,2020-07-19,NA
0.025,35,quantile,37057,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,63,quantile,37057,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,92,quantile,37057,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,151,quantile,37057,2 wk ahead inc case,2020-07-19,2020-08-01
NA,151,point,37057,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,246,quantile,37057,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,351,quantile,37057,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,468,quantile,37057,2 wk ahead inc case,2020-07-19,2020-08-01
NA,210,point_mean,37057,3 wk ahead inc case,2020-07-19,NA
0.025,25,quantile,37057,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,46,quantile,37057,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,81,quantile,37057,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,160,quantile,37057,3 wk ahead inc case,2020-07-19,2020-08-08
NA,160,point,37057,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,301,quantile,37057,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,452,quantile,37057,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,643,quantile,37057,3 wk ahead inc case,2020-07-19,2020-08-08
NA,231,point_mean,37057,4 wk ahead inc case,2020-07-19,NA
0.025,15,quantile,37057,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,35,quantile,37057,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,70,quantile,37057,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,160,quantile,37057,4 wk ahead inc case,2020-07-19,2020-08-15
NA,160,point,37057,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,326,quantile,37057,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,532,quantile,37057,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,747,quantile,37057,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3,point_mean,15009,1 wk ahead inc case,2020-07-19,NA
0.025,0,quantile,15009,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,0,quantile,15009,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1,quantile,15009,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,3,quantile,15009,1 wk ahead inc case,2020-07-19,2020-07-25
NA,3,point,15009,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,5,quantile,15009,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,8,quantile,15009,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,11,quantile,15009,1 wk ahead inc case,2020-07-19,2020-07-25
NA,4,point_mean,15009,2 wk ahead inc case,2020-07-19,NA
0.025,0,quantile,15009,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,0,quantile,15009,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1,quantile,15009,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,3,quantile,15009,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3,point,15009,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,5,quantile,15009,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,9,quantile,15009,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,15,quantile,15009,2 wk ahead inc case,2020-07-19,2020-08-01
NA,5,point_mean,15009,3 wk ahead inc case,2020-07-19,NA
0.025,0,quantile,15009,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,0,quantile,15009,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1,quantile,15009,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,3,quantile,15009,3 wk ahead inc case,2020-07-19,2020-08-08
NA,3,point,15009,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,6,quantile,15009,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,11,quantile,15009,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,21,quantile,15009,3 wk ahead inc case,2020-07-19,2020-08-08
NA,6,point_mean,15009,4 wk ahead inc case,2020-07-19,NA
0.025,0,quantile,15009,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,0,quantile,15009,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1,quantile,15009,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,3,quantile,15009,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3,point,15009,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,8,quantile,15009,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,16,quantile,15009,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,26,quantile,15009,4 wk ahead inc case,2020-07-19,2020-08-15
NA,199,point_mean,21117,1 wk ahead inc case,2020-07-19,NA
0.025,57,quantile,21117,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,84,quantile,21117,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,122,quantile,21117,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,174,quantile,21117,1 wk ahead inc case,2020-07-19,2020-07-25
NA,174,point,21117,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,258,quantile,21117,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,342,quantile,21117,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,447,quantile,21117,1 wk ahead inc case,2020-07-19,2020-07-25
NA,349,point_mean,21117,2 wk ahead inc case,2020-07-19,NA
0.025,61,quantile,21117,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,109,quantile,21117,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,177,quantile,21117,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,296,quantile,21117,2 wk ahead inc case,2020-07-19,2020-08-01
NA,296,point,21117,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,456,quantile,21117,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,655,quantile,21117,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,975,quantile,21117,2 wk ahead inc case,2020-07-19,2020-08-01
NA,642,point_mean,21117,3 wk ahead inc case,2020-07-19,NA
0.025,76,quantile,21117,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,142,quantile,21117,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,267,quantile,21117,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,498,quantile,21117,3 wk ahead inc case,2020-07-19,2020-08-08
NA,498,point,21117,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,880,quantile,21117,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,1333,quantile,21117,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,2022,quantile,21117,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1153,point_mean,21117,4 wk ahead inc case,2020-07-19,NA
0.025,75,quantile,21117,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,165,quantile,21117,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,357,quantile,21117,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,807,quantile,21117,4 wk ahead inc case,2020-07-19,2020-08-15
NA,807,point,21117,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,1628,quantile,21117,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,2690,quantile,21117,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,3975,quantile,21117,4 wk ahead inc case,2020-07-19,2020-08-15
NA,275,point_mean,48187,1 wk ahead inc case,2020-07-19,NA
0.025,79,quantile,48187,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,114,quantile,48187,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,160,quantile,48187,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,243,quantile,48187,1 wk ahead inc case,2020-07-19,2020-07-25
NA,243,point,48187,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,351,quantile,48187,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,481,quantile,48187,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,656,quantile,48187,1 wk ahead inc case,2020-07-19,2020-07-25
NA,279,point_mean,48187,2 wk ahead inc case,2020-07-19,NA
0.025,44,quantile,48187,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,85,quantile,48187,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,143,quantile,48187,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,236,quantile,48187,2 wk ahead inc case,2020-07-19,2020-08-01
NA,236,point,48187,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,364,quantile,48187,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,541,quantile,48187,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,764,quantile,48187,2 wk ahead inc case,2020-07-19,2020-08-01
NA,305,point_mean,48187,3 wk ahead inc case,2020-07-19,NA
0.025,31,quantile,48187,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,65,quantile,48187,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,120,quantile,48187,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,238,quantile,48187,3 wk ahead inc case,2020-07-19,2020-08-08
NA,238,point,48187,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,425,quantile,48187,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,644,quantile,48187,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,960,quantile,48187,3 wk ahead inc case,2020-07-19,2020-08-08
NA,313,point_mean,48187,4 wk ahead inc case,2020-07-19,NA
0.025,21,quantile,48187,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,48,quantile,48187,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,95,quantile,48187,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,226,quantile,48187,4 wk ahead inc case,2020-07-19,2020-08-15
NA,226,point,48187,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,435,quantile,48187,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,688,quantile,48187,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1073,quantile,48187,4 wk ahead inc case,2020-07-19,2020-08-15
NA,944,point_mean,48135,1 wk ahead inc case,2020-07-19,NA
0.025,190,quantile,48135,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,318,quantile,48135,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,477,quantile,48135,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,757,quantile,48135,1 wk ahead inc case,2020-07-19,2020-07-25
NA,757,point,48135,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1204,quantile,48135,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1836,quantile,48135,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,2744,quantile,48135,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1284,point_mean,48135,2 wk ahead inc case,2020-07-19,NA
0.025,177,quantile,48135,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,307,quantile,48135,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,514,quantile,48135,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,974,quantile,48135,2 wk ahead inc case,2020-07-19,2020-08-01
NA,974,point,48135,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1672,quantile,48135,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,2684,quantile,48135,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,4199,quantile,48135,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1773,point_mean,48135,3 wk ahead inc case,2020-07-19,NA
0.025,142,quantile,48135,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,303,quantile,48135,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,579,quantile,48135,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1246,quantile,48135,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1246,point,48135,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,2446,quantile,48135,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,3918,quantile,48135,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,6390,quantile,48135,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2126,point_mean,48135,4 wk ahead inc case,2020-07-19,NA
0.025,127,quantile,48135,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,296,quantile,48135,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,599,quantile,48135,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1376,quantile,48135,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1376,point,48135,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,2946,quantile,48135,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,4921,quantile,48135,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,7893,quantile,48135,4 wk ahead inc case,2020-07-19,2020-08-15
NA,540,point_mean,16055,1 wk ahead inc case,2020-07-19,NA
0.025,155,quantile,16055,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,227,quantile,16055,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,309,quantile,16055,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,460,quantile,16055,1 wk ahead inc case,2020-07-19,2020-07-25
NA,460,point,16055,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,694,quantile,16055,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,929,quantile,16055,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1365,quantile,16055,1 wk ahead inc case,2020-07-19,2020-07-25
NA,745,point_mean,16055,2 wk ahead inc case,2020-07-19,NA
0.025,142,quantile,16055,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,228,quantile,16055,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,355,quantile,16055,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,607,quantile,16055,2 wk ahead inc case,2020-07-19,2020-08-01
NA,607,point,16055,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,975,quantile,16055,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1430,quantile,16055,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,2132,quantile,16055,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1078,point_mean,16055,3 wk ahead inc case,2020-07-19,NA
0.025,133,quantile,16055,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,237,quantile,16055,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,411,quantile,16055,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,800,quantile,16055,3 wk ahead inc case,2020-07-19,2020-08-08
NA,800,point,16055,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,1465,quantile,16055,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,2288,quantile,16055,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,3363,quantile,16055,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1399,point_mean,16055,4 wk ahead inc case,2020-07-19,NA
0.025,123,quantile,16055,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,226,quantile,16055,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,461,quantile,16055,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,998,quantile,16055,4 wk ahead inc case,2020-07-19,2020-08-15
NA,998,point,16055,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,1914,quantile,16055,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,3036,quantile,16055,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,5277,quantile,16055,4 wk ahead inc case,2020-07-19,2020-08-15
NA,604,point_mean,20209,1 wk ahead inc case,2020-07-19,NA
0.025,190,quantile,20209,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,284,quantile,20209,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,387,quantile,20209,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,554,quantile,20209,1 wk ahead inc case,2020-07-19,2020-07-25
NA,554,point,20209,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,758,quantile,20209,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,978,quantile,20209,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1323,quantile,20209,1 wk ahead inc case,2020-07-19,2020-07-25
NA,745,point_mean,20209,2 wk ahead inc case,2020-07-19,NA
0.025,154,quantile,20209,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,266,quantile,20209,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,414,quantile,20209,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,636,quantile,20209,2 wk ahead inc case,2020-07-19,2020-08-01
NA,636,point,20209,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,958,quantile,20209,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1366,quantile,20209,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,1965,quantile,20209,2 wk ahead inc case,2020-07-19,2020-08-01
