quantile,value,type,location,target,forecast_date,target_end_date
0.500,73,quantile,18105,3 wk ahead inc case,2020-07-12,2020-08-01
NA,73,point,18105,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,134,quantile,18105,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,189,quantile,18105,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,276,quantile,18105,3 wk ahead inc case,2020-07-12,2020-08-01
NA,120,point_mean,18105,4 wk ahead inc case,2020-07-12,NA
0.025,8,quantile,18105,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,21,quantile,18105,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,39,quantile,18105,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,86,quantile,18105,4 wk ahead inc case,2020-07-12,2020-08-08
NA,86,point,18105,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,167,quantile,18105,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,261,quantile,18105,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,414,quantile,18105,4 wk ahead inc case,2020-07-12,2020-08-08
NA,230,point_mean,40017,1 wk ahead inc case,2020-07-12,NA
0.025,88,quantile,40017,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,116,quantile,40017,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,156,quantile,40017,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,214,quantile,40017,1 wk ahead inc case,2020-07-12,2020-07-18
NA,214,point,40017,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,291,quantile,40017,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,366,quantile,40017,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,460,quantile,40017,1 wk ahead inc case,2020-07-12,2020-07-18
NA,362,point_mean,40017,2 wk ahead inc case,2020-07-12,NA
0.025,86,quantile,40017,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,139,quantile,40017,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,201,quantile,40017,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,325,quantile,40017,2 wk ahead inc case,2020-07-12,2020-07-25
NA,325,point,40017,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,476,quantile,40017,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,664,quantile,40017,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,854,quantile,40017,2 wk ahead inc case,2020-07-12,2020-07-25
NA,588,point_mean,40017,3 wk ahead inc case,2020-07-12,NA
0.025,97,quantile,40017,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,160,quantile,40017,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,261,quantile,40017,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,490,quantile,40017,3 wk ahead inc case,2020-07-12,2020-08-01
NA,490,point,40017,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,800,quantile,40017,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1160,quantile,40017,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,1695,quantile,40017,3 wk ahead inc case,2020-07-12,2020-08-01
NA,915,point_mean,40017,4 wk ahead inc case,2020-07-12,NA
0.025,84,quantile,40017,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,177,quantile,40017,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,335,quantile,40017,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,682,quantile,40017,4 wk ahead inc case,2020-07-12,2020-08-08
NA,682,point,40017,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1344,quantile,40017,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,1940,quantile,40017,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,2855,quantile,40017,4 wk ahead inc case,2020-07-12,2020-08-08
NA,75,point_mean,35043,1 wk ahead inc case,2020-07-12,NA
0.025,19,quantile,35043,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,30,quantile,35043,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,42,quantile,35043,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,64,quantile,35043,1 wk ahead inc case,2020-07-12,2020-07-18
NA,64,point,35043,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,97,quantile,35043,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,137,quantile,35043,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,182,quantile,35043,1 wk ahead inc case,2020-07-12,2020-07-18
NA,93,point_mean,35043,2 wk ahead inc case,2020-07-12,NA
0.025,15,quantile,35043,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,26,quantile,35043,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,44,quantile,35043,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,73,quantile,35043,2 wk ahead inc case,2020-07-12,2020-07-25
NA,73,point,35043,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,125,quantile,35043,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,186,quantile,35043,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,265,quantile,35043,2 wk ahead inc case,2020-07-12,2020-07-25
NA,123,point_mean,35043,3 wk ahead inc case,2020-07-12,NA
0.025,11,quantile,35043,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,22,quantile,35043,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,43,quantile,35043,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,85,quantile,35043,3 wk ahead inc case,2020-07-12,2020-08-01
NA,85,point,35043,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,171,quantile,35043,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,282,quantile,35043,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,422,quantile,35043,3 wk ahead inc case,2020-07-12,2020-08-01
NA,158,point_mean,35043,4 wk ahead inc case,2020-07-12,NA
0.025,8,quantile,35043,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,19,quantile,35043,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,45,quantile,35043,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,98,quantile,35043,4 wk ahead inc case,2020-07-12,2020-08-08
NA,98,point,35043,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,226,quantile,35043,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,393,quantile,35043,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,592,quantile,35043,4 wk ahead inc case,2020-07-12,2020-08-08
NA,375,point_mean,13097,1 wk ahead inc case,2020-07-12,NA
0.025,123,quantile,13097,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,177,quantile,13097,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,244,quantile,13097,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,343,quantile,13097,1 wk ahead inc case,2020-07-12,2020-07-18
NA,343,point,13097,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,470,quantile,13097,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,608,quantile,13097,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,768,quantile,13097,1 wk ahead inc case,2020-07-12,2020-07-18
NA,530,point_mean,13097,2 wk ahead inc case,2020-07-12,NA
0.025,120,quantile,13097,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,187,quantile,13097,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,283,quantile,13097,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,440,quantile,13097,2 wk ahead inc case,2020-07-12,2020-07-25
NA,440,point,13097,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,694,quantile,13097,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,966,quantile,13097,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,1411,quantile,13097,2 wk ahead inc case,2020-07-12,2020-07-25
NA,780,point_mean,13097,3 wk ahead inc case,2020-07-12,NA
0.025,104,quantile,13097,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,194,quantile,13097,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,340,quantile,13097,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,608,quantile,13097,3 wk ahead inc case,2020-07-12,2020-08-01
NA,608,point,13097,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,1080,quantile,13097,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1647,quantile,13097,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,2210,quantile,13097,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1096,point_mean,13097,4 wk ahead inc case,2020-07-12,NA
0.025,87,quantile,13097,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,189,quantile,13097,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,400,quantile,13097,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,786,quantile,13097,4 wk ahead inc case,2020-07-12,2020-08-08
NA,786,point,13097,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1507,quantile,13097,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,2448,quantile,13097,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,3621,quantile,13097,4 wk ahead inc case,2020-07-12,2020-08-08
NA,247,point_mean,47189,1 wk ahead inc case,2020-07-12,NA
0.025,78,quantile,47189,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,121,quantile,47189,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,159,quantile,47189,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,220,quantile,47189,1 wk ahead inc case,2020-07-12,2020-07-18
NA,220,point,47189,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,298,quantile,47189,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,411,quantile,47189,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,584,quantile,47189,1 wk ahead inc case,2020-07-12,2020-07-18
NA,306,point_mean,47189,2 wk ahead inc case,2020-07-12,NA
0.025,61,quantile,47189,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,107,quantile,47189,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,160,quantile,47189,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,260,quantile,47189,2 wk ahead inc case,2020-07-12,2020-07-25
NA,260,point,47189,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,398,quantile,47189,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,569,quantile,47189,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,803,quantile,47189,2 wk ahead inc case,2020-07-12,2020-07-25
NA,400,point_mean,47189,3 wk ahead inc case,2020-07-12,NA
0.025,51,quantile,47189,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,102,quantile,47189,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,172,quantile,47189,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,305,quantile,47189,3 wk ahead inc case,2020-07-12,2020-08-01
NA,305,point,47189,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,533,quantile,47189,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,825,quantile,47189,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,1266,quantile,47189,3 wk ahead inc case,2020-07-12,2020-08-01
NA,487,point_mean,47189,4 wk ahead inc case,2020-07-12,NA
0.025,41,quantile,47189,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,105,quantile,47189,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,179,quantile,47189,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,342,quantile,47189,4 wk ahead inc case,2020-07-12,2020-08-08
NA,342,point,47189,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,650,quantile,47189,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,1136,quantile,47189,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1574,quantile,47189,4 wk ahead inc case,2020-07-12,2020-08-08
NA,158,point_mean,37151,1 wk ahead inc case,2020-07-12,NA
0.025,51,quantile,37151,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,73,quantile,37151,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,101,quantile,37151,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,147,quantile,37151,1 wk ahead inc case,2020-07-12,2020-07-18
NA,147,point,37151,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,198,quantile,37151,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,260,quantile,37151,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,336,quantile,37151,1 wk ahead inc case,2020-07-12,2020-07-18
NA,171,point_mean,37151,2 wk ahead inc case,2020-07-12,NA
0.025,39,quantile,37151,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,62,quantile,37151,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,92,quantile,37151,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,150,quantile,37151,2 wk ahead inc case,2020-07-12,2020-07-25
NA,150,point,37151,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,231,quantile,37151,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,310,quantile,37151,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,405,quantile,37151,2 wk ahead inc case,2020-07-12,2020-07-25
NA,196,point_mean,37151,3 wk ahead inc case,2020-07-12,NA
0.025,26,quantile,37151,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,51,quantile,37151,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,89,quantile,37151,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,159,quantile,37151,3 wk ahead inc case,2020-07-12,2020-08-01
NA,159,point,37151,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,277,quantile,37151,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,381,quantile,37151,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,528,quantile,37151,3 wk ahead inc case,2020-07-12,2020-08-01
NA,220,point_mean,37151,4 wk ahead inc case,2020-07-12,NA
0.025,21,quantile,37151,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,41,quantile,37151,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,76,quantile,37151,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,164,quantile,37151,4 wk ahead inc case,2020-07-12,2020-08-08
NA,164,point,37151,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,311,quantile,37151,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,473,quantile,37151,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,701,quantile,37151,4 wk ahead inc case,2020-07-12,2020-08-08
NA,285,point_mean,28059,1 wk ahead inc case,2020-07-12,NA
0.025,82,quantile,28059,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,120,quantile,28059,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,170,quantile,28059,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,252,quantile,28059,1 wk ahead inc case,2020-07-12,2020-07-18
NA,252,point,28059,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,367,quantile,28059,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,492,quantile,28059,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,670,quantile,28059,1 wk ahead inc case,2020-07-12,2020-07-18
NA,436,point_mean,28059,2 wk ahead inc case,2020-07-12,NA
0.025,75,quantile,28059,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,118,quantile,28059,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,214,quantile,28059,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,364,quantile,28059,2 wk ahead inc case,2020-07-12,2020-07-25
NA,364,point,28059,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,573,quantile,28059,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,876,quantile,28059,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,1159,quantile,28059,2 wk ahead inc case,2020-07-12,2020-07-25
NA,707,point_mean,28059,3 wk ahead inc case,2020-07-12,NA
0.025,69,quantile,28059,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,123,quantile,28059,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,268,quantile,28059,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,526,quantile,28059,3 wk ahead inc case,2020-07-12,2020-08-01
NA,526,point,28059,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,980,quantile,28059,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1511,quantile,28059,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,2218,quantile,28059,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1060,point_mean,28059,4 wk ahead inc case,2020-07-12,NA
0.025,61,quantile,28059,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,130,quantile,28059,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,330,quantile,28059,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,766,quantile,28059,4 wk ahead inc case,2020-07-12,2020-08-08
NA,766,point,28059,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1486,quantile,28059,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,2404,quantile,28059,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,3683,quantile,28059,4 wk ahead inc case,2020-07-12,2020-08-08
NA,415,point_mean,04005,1 wk ahead inc case,2020-07-12,NA
0.025,156,quantile,04005,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,218,quantile,04005,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,286,quantile,04005,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,390,quantile,04005,1 wk ahead inc case,2020-07-12,2020-07-18
NA,390,point,04005,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,508,quantile,04005,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,640,quantile,04005,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,818,quantile,04005,1 wk ahead inc case,2020-07-12,2020-07-18
NA,495,point_mean,04005,2 wk ahead inc case,2020-07-12,NA
0.025,129,quantile,04005,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,197,quantile,04005,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,288,quantile,04005,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,442,quantile,04005,2 wk ahead inc case,2020-07-12,2020-07-25
NA,442,point,04005,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,642,quantile,04005,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,892,quantile,04005,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,1135,quantile,04005,2 wk ahead inc case,2020-07-12,2020-07-25
NA,613,point_mean,04005,3 wk ahead inc case,2020-07-12,NA
0.025,115,quantile,04005,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,188,quantile,04005,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,289,quantile,04005,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,498,quantile,04005,3 wk ahead inc case,2020-07-12,2020-08-01
NA,498,point,04005,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,804,quantile,04005,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1237,quantile,04005,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,1689,quantile,04005,3 wk ahead inc case,2020-07-12,2020-08-01
NA,741,point_mean,04005,4 wk ahead inc case,2020-07-12,NA
0.025,78,quantile,04005,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,162,quantile,04005,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,285,quantile,04005,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,560,quantile,04005,4 wk ahead inc case,2020-07-12,2020-08-08
NA,560,point,04005,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1034,quantile,04005,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,1575,quantile,04005,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,2266,quantile,04005,4 wk ahead inc case,2020-07-12,2020-08-08
NA,306,point_mean,48367,1 wk ahead inc case,2020-07-12,NA
0.025,71,quantile,48367,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,114,quantile,48367,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,172,quantile,48367,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,271,quantile,48367,1 wk ahead inc case,2020-07-12,2020-07-18
NA,271,point,48367,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,396,quantile,48367,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,540,quantile,48367,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,726,quantile,48367,1 wk ahead inc case,2020-07-12,2020-07-18
NA,484,point_mean,48367,2 wk ahead inc case,2020-07-12,NA
0.025,63,quantile,48367,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,120,quantile,48367,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,225,quantile,48367,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,378,quantile,48367,2 wk ahead inc case,2020-07-12,2020-07-25
NA,378,point,48367,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,643,quantile,48367,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,980,quantile,48367,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,1469,quantile,48367,2 wk ahead inc case,2020-07-12,2020-07-25
NA,801,point_mean,48367,3 wk ahead inc case,2020-07-12,NA
0.025,53,quantile,48367,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,145,quantile,48367,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,290,quantile,48367,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,572,quantile,48367,3 wk ahead inc case,2020-07-12,2020-08-01
NA,572,point,48367,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,1084,quantile,48367,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1824,quantile,48367,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,2771,quantile,48367,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1182,point_mean,48367,4 wk ahead inc case,2020-07-12,NA
0.025,46,quantile,48367,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,146,quantile,48367,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,330,quantile,48367,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,795,quantile,48367,4 wk ahead inc case,2020-07-12,2020-08-08
NA,795,point,48367,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1612,quantile,48367,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,2782,quantile,48367,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,4392,quantile,48367,4 wk ahead inc case,2020-07-12,2020-08-08
NA,147,point_mean,37019,1 wk ahead inc case,2020-07-12,NA
0.025,44,quantile,37019,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,67,quantile,37019,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,94,quantile,37019,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,138,quantile,37019,1 wk ahead inc case,2020-07-12,2020-07-18
NA,138,point,37019,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,188,quantile,37019,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,241,quantile,37019,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,312,quantile,37019,1 wk ahead inc case,2020-07-12,2020-07-18
NA,143,point_mean,37019,2 wk ahead inc case,2020-07-12,NA
0.025,26,quantile,37019,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,47,quantile,37019,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,75,quantile,37019,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,124,quantile,37019,2 wk ahead inc case,2020-07-12,2020-07-25
NA,124,point,37019,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,192,quantile,37019,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,264,quantile,37019,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,387,quantile,37019,2 wk ahead inc case,2020-07-12,2020-07-25
NA,148,point_mean,37019,3 wk ahead inc case,2020-07-12,NA
0.025,15,quantile,37019,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,34,quantile,37019,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,62,quantile,37019,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,116,quantile,37019,3 wk ahead inc case,2020-07-12,2020-08-01
NA,116,point,37019,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,206,quantile,37019,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,296,quantile,37019,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,440,quantile,37019,3 wk ahead inc case,2020-07-12,2020-08-01
NA,149,point_mean,37019,4 wk ahead inc case,2020-07-12,NA
0.025,9,quantile,37019,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,24,quantile,37019,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,48,quantile,37019,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,112,quantile,37019,4 wk ahead inc case,2020-07-12,2020-08-08
NA,112,point,37019,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,211,quantile,37019,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,338,quantile,37019,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,466,quantile,37019,4 wk ahead inc case,2020-07-12,2020-08-08
NA,165,point_mean,37159,1 wk ahead inc case,2020-07-12,NA
0.025,51,quantile,37159,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,75,quantile,37159,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,103,quantile,37159,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,146,quantile,37159,1 wk ahead inc case,2020-07-12,2020-07-18
NA,146,point,37159,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,208,quantile,37159,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,275,quantile,37159,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,374,quantile,37159,1 wk ahead inc case,2020-07-12,2020-07-18
NA,178,point_mean,37159,2 wk ahead inc case,2020-07-12,NA
0.025,36,quantile,37159,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,60,quantile,37159,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,93,quantile,37159,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,148,quantile,37159,2 wk ahead inc case,2020-07-12,2020-07-25
NA,148,point,37159,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,231,quantile,37159,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,354,quantile,37159,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,465,quantile,37159,2 wk ahead inc case,2020-07-12,2020-07-25
NA,208,point_mean,37159,3 wk ahead inc case,2020-07-12,NA
0.025,25,quantile,37159,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,49,quantile,37159,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,85,quantile,37159,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,154,quantile,37159,3 wk ahead inc case,2020-07-12,2020-08-01
NA,154,point,37159,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,290,quantile,37159,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,449,quantile,37159,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,648,quantile,37159,3 wk ahead inc case,2020-07-12,2020-08-01
NA,230,point_mean,37159,4 wk ahead inc case,2020-07-12,NA
0.025,16,quantile,37159,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,38,quantile,37159,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,75,quantile,37159,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,150,quantile,37159,4 wk ahead inc case,2020-07-12,2020-08-08
NA,150,point,37159,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,321,quantile,37159,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,528,quantile,37159,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,792,quantile,37159,4 wk ahead inc case,2020-07-12,2020-08-08
